,image_name,img_id,ground_truth,is_valid_set,original_image_path,new_image_path,split_folder
130,8945_315_6.jpg,8945,4_surface_prob,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8945_315_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/4_surface_prob/8945_315_6.jpg,test
131,8945_315_7.jpg,8945,4_surface_prob,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8945_315_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/4_surface_prob/8945_315_7.jpg,test
132,8945_45_2.jpg,8945,4_surface_prob,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8945_45_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/4_surface_prob/8945_45_2.jpg,test
133,8945_45_3.jpg,8945,4_surface_prob,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8945_45_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/4_surface_prob/8945_45_3.jpg,test
134,8945_45_4.jpg,8945,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8945_45_4.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/8945_45_4.jpg,test
135,8945_45_5.jpg,8945,4_surface_prob,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8945_45_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/4_surface_prob/8945_45_5.jpg,test
136,8945_45_6.jpg,8945,4_surface_prob,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8945_45_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/4_surface_prob/8945_45_6.jpg,test
137,8945_45_7.jpg,8945,4_surface_prob,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8945_45_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/4_surface_prob/8945_45_7.jpg,test
138,8997_135_1.jpg,8997,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8997_135_1.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/8997_135_1.jpg,valid
139,8997_135_2.jpg,8997,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8997_135_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/8997_135_2.jpg,valid
140,8997_135_5.jpg,8997,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8997_135_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/8997_135_5.jpg,valid
141,8997_135_7.jpg,8997,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8997_135_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/8997_135_7.jpg,valid
142,8997_225_3.jpg,8997,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8997_225_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/8997_225_3.jpg,valid
143,8997_225_4.jpg,8997,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8997_225_4.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/8997_225_4.jpg,valid
144,8997_225_6.jpg,8997,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8997_225_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/8997_225_6.jpg,valid
145,8997_315_2.jpg,8997,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8997_315_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/8997_315_2.jpg,valid
146,8997_315_6.jpg,8997,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8997_315_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/8997_315_6.jpg,valid
147,8997_45_3.jpg,8997,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8997_45_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/8997_45_3.jpg,valid
148,8997_45_7.jpg,8997,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8997_45_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/8997_45_7.jpg,valid
149,9006_135_5.jpg,9006,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/9006_135_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/9006_135_5.jpg,valid
150,9006_135_7.jpg,9006,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/9006_135_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/9006_135_7.jpg,valid
151,9006_225_1.jpg,9006,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/9006_225_1.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/9006_225_1.jpg,valid
152,9006_225_5.jpg,9006,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/9006_225_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/9006_225_5.jpg,valid
153,9006_225_6.jpg,9006,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/9006_225_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/9006_225_6.jpg,valid
154,9006_315_2.jpg,9006,2_obstacle,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/9006_315_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/2_obstacle/9006_315_2.jpg,valid
155,9006_315_3.jpg,9006,2_obstacle,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/9006_315_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/2_obstacle/9006_315_3.jpg,valid
156,9006_315_4.jpg,9006,2_obstacle,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/9006_315_4.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/2_obstacle/9006_315_4.jpg,valid
157,9006_315_6.jpg,9006,2_obstacle,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/9006_315_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/2_obstacle/9006_315_6.jpg,valid
158,9006_315_7.jpg,9006,2_obstacle,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/9006_315_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/2_obstacle/9006_315_7.jpg,valid
159,9006_45_2.jpg,9006,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/9006_45_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/9006_45_2.jpg,valid
160,9006_45_3.jpg,9006,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/9006_45_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/9006_45_3.jpg,valid
161,9006_45_4.jpg,9006,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/9006_45_4.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/9006_45_4.jpg,valid
162,9006_45_7.jpg,9006,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/9006_45_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/9006_45_7.jpg,valid
163,9023_135_2.jpg,9023,4_surface_prob,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/9023_135_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/4_surface_prob/9023_135_2.jpg,valid
164,9023_135_3.jpg,9023,4_surface_prob,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/9023_135_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/4_surface_prob/9023_135_3.jpg,valid
165,9023_135_4.jpg,9023,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/9023_135_4.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/9023_135_4.jpg,valid
166,9023_135_5.jpg,9023,2_obstacle,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/9023_135_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/2_obstacle/9023_135_5.jpg,valid
167,9023_135_6.jpg,9023,4_surface_prob,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/9023_135_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/4_surface_prob/9023_135_6.jpg,valid
168,9023_135_7.jpg,9023,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/9023_135_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/9023_135_7.jpg,valid
169,9023_225_2.jpg,9023,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/9023_225_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/9023_225_2.jpg,valid
170,9023_225_3.jpg,9023,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/9023_225_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/9023_225_3.jpg,valid
171,9023_225_4.jpg,9023,4_surface_prob,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/9023_225_4.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/4_surface_prob/9023_225_4.jpg,valid
172,9023_225_6.jpg,9023,4_surface_prob,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/9023_225_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/4_surface_prob/9023_225_6.jpg,valid
173,9023_225_7.jpg,9023,4_surface_prob,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/9023_225_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/4_surface_prob/9023_225_7.jpg,valid
174,9023_315_1.jpg,9023,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/9023_315_1.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/9023_315_1.jpg,valid
175,9023_315_7.jpg,9023,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/9023_315_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/9023_315_7.jpg,valid
176,9023_45_1.jpg,9023,4_surface_prob,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/9023_45_1.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/4_surface_prob/9023_45_1.jpg,valid
177,9023_45_2.jpg,9023,4_surface_prob,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/9023_45_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/4_surface_prob/9023_45_2.jpg,valid
178,9023_45_3.jpg,9023,4_surface_prob,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/9023_45_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/4_surface_prob/9023_45_3.jpg,valid
179,9023_45_4.jpg,9023,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/9023_45_4.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/9023_45_4.jpg,valid
180,9023_45_5.jpg,9023,4_surface_prob,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/9023_45_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/4_surface_prob/9023_45_5.jpg,valid
181,9023_45_6.jpg,9023,4_surface_prob,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/9023_45_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/4_surface_prob/9023_45_6.jpg,valid
182,9552_135_2.jpg,9552,0_missing,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/9552_135_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/0_missing/9552_135_2.jpg,valid
183,9552_135_3.jpg,9552,0_missing,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/9552_135_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/0_missing/9552_135_3.jpg,valid
184,9552_135_5.jpg,9552,0_missing,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/9552_135_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/0_missing/9552_135_5.jpg,valid
185,9552_135_6.jpg,9552,0_missing,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/9552_135_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/0_missing/9552_135_6.jpg,valid
186,9552_135_7.jpg,9552,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/9552_135_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/9552_135_7.jpg,valid
187,9552_225_4.jpg,9552,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/9552_225_4.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/9552_225_4.jpg,valid
188,9552_225_5.jpg,9552,0_missing,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/9552_225_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/0_missing/9552_225_5.jpg,valid
189,9552_225_6.jpg,9552,0_missing,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/9552_225_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/0_missing/9552_225_6.jpg,valid
190,9552_315_6.jpg,9552,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/9552_315_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/9552_315_6.jpg,valid
191,9552_315_7.jpg,9552,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/9552_315_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/9552_315_7.jpg,valid
192,9552_45_3.jpg,9552,4_surface_prob,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/9552_45_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/4_surface_prob/9552_45_3.jpg,valid
193,9552_45_4.jpg,9552,4_surface_prob,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/9552_45_4.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/4_surface_prob/9552_45_4.jpg,valid
194,9552_45_5.jpg,9552,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/9552_45_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/9552_45_5.jpg,valid
195,9552_45_6.jpg,9552,4_surface_prob,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/9552_45_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/4_surface_prob/9552_45_6.jpg,valid
196,9552_45_7.jpg,9552,4_surface_prob,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/9552_45_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/4_surface_prob/9552_45_7.jpg,valid
197,9564_135_5.jpg,9564,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/9564_135_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/9564_135_5.jpg,test
198,9564_135_6.jpg,9564,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/9564_135_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/9564_135_6.jpg,test
199,9564_135_7.jpg,9564,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/9564_135_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/9564_135_7.jpg,test
200,9564_225_1.jpg,9564,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/9564_225_1.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/9564_225_1.jpg,test
201,9564_225_2.jpg,9564,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/9564_225_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/9564_225_2.jpg,test
202,9564_225_3.jpg,9564,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/9564_225_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/9564_225_3.jpg,test
203,9564_225_6.jpg,9564,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/9564_225_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/9564_225_6.jpg,test
204,9564_225_7.jpg,9564,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/9564_225_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/9564_225_7.jpg,test
205,9564_315_4.jpg,9564,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/9564_315_4.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/9564_315_4.jpg,test
206,9564_315_5.jpg,9564,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/9564_315_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/9564_315_5.jpg,test
207,9564_315_6.jpg,9564,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/9564_315_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/9564_315_6.jpg,test
208,9564_45_2.jpg,9564,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/9564_45_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/9564_45_2.jpg,test
209,9564_45_3.jpg,9564,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/9564_45_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/9564_45_3.jpg,test
210,9564_45_5.jpg,9564,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/9564_45_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/9564_45_5.jpg,test
211,9564_45_6.jpg,9564,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/9564_45_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/9564_45_6.jpg,test
212,9564_45_7.jpg,9564,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/9564_45_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/9564_45_7.jpg,test
213,9676_135_2.jpg,9676,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/9676_135_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/9676_135_2.jpg,valid
214,9676_135_4.jpg,9676,4_surface_prob,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/9676_135_4.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/4_surface_prob/9676_135_4.jpg,valid
215,9676_135_6.jpg,9676,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/9676_135_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/9676_135_6.jpg,valid
216,9676_135_7.jpg,9676,4_surface_prob,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/9676_135_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/4_surface_prob/9676_135_7.jpg,valid
217,9676_225_3.jpg,9676,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/9676_225_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/9676_225_3.jpg,valid
218,9676_225_4.jpg,9676,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/9676_225_4.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/9676_225_4.jpg,valid
219,9676_225_5.jpg,9676,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/9676_225_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/9676_225_5.jpg,valid
220,9676_225_6.jpg,9676,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/9676_225_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/9676_225_6.jpg,valid
