img_id,heading,crop_number,0_missing,1_null,2_obstacle,3_present,4_surface_prob,5_nosidewalk,6_occlusion,count_all
11282,315,2,0,1,0,0,0,0,0,0
11282,315,3,0,1,0,0,0,0,0,0
11282,315,4,0,1,0,0,0,0,0,0
11282,315,5,0,1,0,0,0,0,0,0
11282,315,6,0,0,0,1,0,0,0,1
11282,315,7,0,0,0,1,0,0,0,1
11772,45,1,0,1,0,0,0,0,0,0
11772,45,2,0,0,0,1,0,0,0,1
11772,45,3,0,1,0,0,0,0,0,0
11772,45,4,0,1,0,0,0,0,0,0
11772,45,5,0,0,0,1,0,0,0,1
11772,45,6,0,0,0,1,0,0,0,1
11772,45,7,0,1,0,0,0,0,0,0
11772,135,1,0,1,0,0,0,0,0,0
11772,135,2,0,1,0,0,0,0,0,0
11772,135,3,0,1,0,0,0,0,0,0
11772,135,4,0,1,0,0,0,0,0,0
11772,135,5,0,0,0,1,0,0,0,1
11772,135,6,0,0,0,1,0,0,0,1
11772,135,7,0,1,0,0,0,0,0,0
11772,225,1,0,1,0,0,0,0,0,0
11772,225,2,0,1,0,0,0,0,0,0
11772,225,3,0,1,0,0,0,0,0,0
11772,225,4,0,1,0,0,0,0,0,0
11772,225,5,0,1,0,0,0,0,0,0
11772,225,6,0,1,0,0,0,0,0,0
11772,225,7,0,0,0,1,0,0,0,1
11772,315,1,0,1,0,0,0,0,0,0
11772,315,2,0,1,0,0,0,0,0,0
11772,315,3,0,0,0,1,0,0,0,1
11772,315,4,0,1,0,0,0,0,0,0
11772,315,5,0,1,0,0,0,0,0,0
11772,315,6,0,0,0,1,0,0,0,1
11772,315,7,0,0,0,1,0,0,0,1
11841,45,1,0,1,0,0,0,0,0,0
11841,45,2,0,1,0,0,0,0,0,0
11841,45,3,0,1,0,0,0,0,0,0
11841,45,4,0,1,0,0,0,0,0,0
11841,45,5,0,0,0,1,0,0,0,1
11841,45,6,0,0,0,1,0,0,0,1
11841,45,7,0,1,0,0,0,0,0,0
11841,135,1,0,1,0,0,0,0,0,0
11841,135,2,0,1,0,0,0,0,0,0
11841,135,3,0,1,0,0,0,0,0,0
11841,135,4,0,1,0,0,0,0,0,0
11841,135,5,0,1,0,0,0,0,0,0
11841,135,6,0,1,0,0,0,0,0,0
11841,135,7,0,1,0,0,0,0,0,0
11841,225,1,0,1,0,0,0,0,0,0
11841,225,2,0,1,0,0,0,0,0,0
11841,225,3,0,1,0,0,0,0,0,0
11841,225,4,0,1,0,0,0,0,0,0
11841,225,5,0,0,0,1,0,0,0,1
11841,225,6,0,0,0,1,0,0,0,1
11841,225,7,0,1,0,0,0,0,0,0
11841,315,1,0,0,0,1,0,0,0,1
11841,315,2,0,1,0,0,0,0,0,0
11841,315,3,0,1,0,0,0,0,0,0
11841,315,4,0,1,0,0,0,0,0,0
11841,315,5,0,0,0,1,0,0,0,1
11841,315,6,0,1,0,0,0,0,0,0
11841,315,7,0,1,0,0,0,0,0,0
12056,45,1,0,1,0,0,0,0,0,0
12056,45,2,0,1,0,0,0,0,0,0
12056,45,3,0,1,0,0,0,0,0,0
12056,45,4,0,1,0,0,0,0,0,0
12056,45,5,0,1,0,0,0,0,0,0
12056,45,6,0,0,0,1,0,0,0,1
12056,45,7,0,1,0,0,0,0,0,0
12056,135,1,0,1,0,0,0,0,0,0
12056,135,2,0,1,0,0,0,0,0,0
12056,135,3,0,1,0,0,0,0,0,0
12056,135,4,0,1,0,0,0,0,0,0
12056,135,5,0,1,0,0,0,0,0,0
12056,135,6,0,0,0,1,0,0,0,1
12056,135,7,0,0,0,1,0,0,0,1
12056,225,1,0,1,0,0,0,0,0,0
12056,225,2,0,1,0,0,0,0,0,0
12056,225,3,0,1,0,0,0,0,0,0
12056,225,4,0,1,0,0,0,0,0,0
12056,225,5,0,1,0,0,0,0,0,0
12056,225,6,0,0,0,1,0,0,0,1
12056,225,7,0,1,0,0,0,0,0,0
12056,315,1,0,1,0,0,0,0,0,0
12056,315,2,0,1,0,0,0,0,0,0
12056,315,3,0,1,0,0,0,0,0,0
12056,315,4,0,1,0,0,0,0,0,0
12056,315,5,0,0,0,1,0,0,0,1
12056,315,6,0,0,0,1,0,0,0,1
12056,315,7,0,1,0,0,0,0,0,0
12066,45,1,0,1,0,0,0,0,0,0
12066,45,2,0,1,0,0,0,0,0,0
12066,45,3,0,1,0,0,0,0,0,0
12066,45,4,0,1,0,0,0,0,0,0
12066,45,5,0,1,0,0,0,0,0,0
12066,45,6,0,1,0,0,0,0,0,0
12066,45,7,0,1,0,0,0,0,0,0
12066,135,1,0,1,0,0,0,0,0,0
12066,135,2,0,1,0,0,0,0,0,0
12066,135,3,0,1,0,0,0,0,0,0
12066,135,4,0,1,0,0,0,0,0,0
12066,135,5,0,1,0,0,0,0,0,0
12066,135,6,0,1,0,0,0,0,0,0
12066,135,7,0,1,0,0,0,0,0,0
12066,225,1,0,0,0,1,0,0,0,1
12066,225,2,0,0,0,1,0,0,0,1
12066,225,3,0,1,0,0,0,0,0,0
12066,225,4,0,1,0,0,0,0,0,0
12066,225,5,0,0,0,1,0,0,0,1
12066,225,6,0,0,0,1,0,0,0,1
12066,225,7,0,1,0,0,0,0,0,0
12066,315,1,0,1,0,0,0,0,0,0
12066,315,2,0,1,0,0,0,0,0,0
12066,315,3,0,1,0,0,0,0,0,0
12066,315,4,0,1,0,0,0,0,0,0
12066,315,5,0,1,0,0,0,0,0,0
12066,315,6,0,0,0,1,0,0,0,1
12066,315,7,0,1,0,0,0,0,0,0
12251,45,1,0,1,0,0,0,0,0,0
12251,45,2,0,1,0,0,0,0,0,0
12251,45,3,0,1,0,0,0,0,0,0
12251,45,4,0,1,0,0,0,0,0,0
12251,45,5,0,1,0,0,0,0,0,0
12251,45,6,0,1,0,0,0,0,0,0
12251,45,7,0,1,0,0,0,0,0,0
12251,135,1,0,1,0,0,0,0,0,0
12251,135,2,0,1,0,0,0,0,0,0
12251,135,3,0,1,0,0,0,0,0,0
12251,135,4,0,1,0,0,0,0,0,0
12251,135,5,0,1,0,0,0,0,0,0
12251,135,6,0,1,0,0,0,0,0,0
12251,135,7,1,0,0,0,0,0,0,1
12251,225,1,0,0,0,2,0,0,0,2
12251,225,2,0,1,0,0,0,0,0,0
12251,225,3,0,1,0,0,0,0,0,0
12251,225,4,0,1,0,0,0,0,0,0
12251,225,5,0,0,0,2,2,0,0,4
12251,225,6,0,1,0,0,0,0,0,0
12251,225,7,0,1,0,0,0,0,0,0
12251,315,1,0,1,0,0,0,0,0,0
12251,315,2,0,1,0,0,0,0,0,0
12251,315,3,0,1,0,0,0,0,0,0
12251,315,4,0,1,0,0,0,0,0,0
12251,315,5,0,0,0,0,0,1,0,1
12251,315,6,0,0,0,0,1,0,0,1
12251,315,7,0,0,0,0,1,2,0,3
12270,45,1,0,1,0,0,0,0,0,0
12270,45,2,0,1,0,0,0,0,0,0
12270,45,3,0,1,0,0,0,0,0,0
12270,45,4,0,1,0,0,0,0,0,0
12270,45,5,0,1,0,0,0,0,0,0
12270,45,6,0,1,0,0,0,0,0,0
12270,45,7,0,1,0,0,0,0,0,0
12270,135,1,0,1,0,0,0,0,0,0
12270,135,2,0,1,0,0,0,0,0,0
12270,135,3,0,1,0,0,0,0,0,0
12270,135,4,0,1,0,0,0,0,0,0
12270,135,5,0,1,0,0,0,0,0,0
12270,135,6,1,0,1,0,0,0,0,2
12270,135,7,1,0,1,0,0,0,0,2
12270,225,1,0,0,0,1,0,0,0,1
12270,225,2,0,0,0,1,0,0,0,1
12270,225,3,0,1,0,0,0,0,0,0
12270,225,4,0,1,0,0,0,0,0,0
12270,225,5,0,0,0,1,0,0,0,1
12270,225,6,0,0,0,1,0,0,0,1
12270,225,7,0,1,0,0,0,0,0,0
12270,315,1,0,1,0,0,0,0,0,0
12270,315,2,0,1,0,0,0,0,0,0
12270,315,3,0,1,0,0,0,0,0,0
12270,315,4,0,1,0,0,0,0,0,0
12270,315,5,0,1,0,0,0,0,0,0
12270,315,6,0,1,0,0,0,0,0,0
12270,315,7,0,1,0,0,0,0,0,0
12277,45,1,0,1,0,0,0,0,0,0
12277,45,2,0,1,0,0,0,0,0,0
12277,45,3,0,0,0,0,1,0,0,1
12277,45,4,0,0,0,0,1,0,0,1
12277,45,5,0,0,0,0,4,0,0,4
12277,45,6,0,0,0,0,4,0,0,4
12277,45,7,0,0,0,0,3,0,0,3
12277,135,1,0,1,0,0,0,0,0,0
12277,135,2,0,1,0,0,0,0,0,0
12277,135,3,0,1,0,0,0,0,0,0
12277,135,4,0,0,0,0,2,0,0,2
12277,135,5,0,1,0,0,0,0,0,0
12277,135,6,0,1,0,0,0,0,0,0
12277,135,7,0,0,0,0,2,0,0,2
12277,225,1,0,0,0,0,3,0,0,3
12277,225,2,0,0,0,0,1,0,0,1
12277,225,3,0,1,0,0,0,0,0,0
12277,225,4,0,1,0,0,0,0,0,0
12277,225,5,0,0,0,0,3,0,0,3
12277,225,6,0,1,0,0,0,0,0,0
12277,225,7,0,1,0,0,0,0,0,0
12277,315,1,0,1,0,0,0,0,0,0
12277,315,2,0,1,0,0,0,0,0,0
12277,315,3,0,1,0,0,0,0,0,0
12277,315,4,0,1,0,0,0,0,0,0
12277,315,5,0,1,0,0,0,0,0,0
12277,315,6,0,1,0,0,0,0,0,0
12277,315,7,0,1,0,0,0,0,0,0
12590,45,1,0,1,0,0,0,0,0,0
12590,45,2,0,1,0,0,0,0,0,0
12590,45,3,0,1,0,0,0,0,0,0
12590,45,4,0,1,0,0,0,0,0,0
12590,45,5,0,1,0,0,0,0,0,0
12590,45,6,0,0,0,1,0,0,0,1
12590,45,7,0,1,0,0,0,0,0,0
12590,135,1,0,1,0,0,0,0,0,0
12590,135,2,0,0,0,1,0,0,0,1
12590,135,3,0,0,0,1,0,0,0,1
12590,135,4,0,1,0,0,0,0,0,0
12590,135,5,0,1,0,0,0,0,0,0
12590,135,6,0,0,0,1,0,0,0,1
12590,135,7,0,0,0,1,0,0,0,1
12590,225,1,0,1,0,0,0,0,0,0
12590,225,2,0,0,0,1,0,0,0,1
12590,225,3,0,0,0,1,0,0,0,1
12590,225,4,0,1,0,0,0,0,0,0
12590,225,5,0,1,0,0,0,0,0,0
12590,225,6,0,0,0,1,0,0,0,1
12590,225,7,0,0,0,1,0,0,0,1
12590,315,1,0,1,0,0,0,0,0,0
12590,315,2,0,0,0,1,0,0,0,1
12590,315,3,0,1,0,0,0,0,0,0
12590,315,4,0,1,0,0,0,0,0,0
12590,315,5,0,0,0,1,0,0,0,1
12590,315,6,0,0,0,1,0,0,0,1
12590,315,7,0,1,0,0,0,0,0,0
12747,45,1,0,1,0,0,0,0,0,0
12747,45,2,0,0,0,0,2,0,0,2
12747,45,3,0,0,0,0,1,0,0,1
12747,45,4,0,1,0,0,0,0,0,0
12747,45,5,0,0,0,0,2,0,0,2
12747,45,6,0,0,0,0,2,0,0,2
12747,45,7,0,1,0,0,0,0,0,0
12747,135,1,0,1,0,0,0,0,0,0
12747,135,2,0,1,0,0,0,0,0,0
12747,135,3,0,1,0,0,0,0,0,0
12747,135,4,0,1,0,0,0,0,0,0
12747,135,5,0,1,0,0,0,0,0,0
12747,135,6,0,1,0,0,0,0,0,0
12747,135,7,0,1,0,0,0,0,0,0
12747,225,1,0,1,0,0,0,0,0,0
12747,225,2,0,1,0,0,0,0,0,0
12747,225,3,0,0,0,1,0,0,0,1
12747,225,4,0,0,0,1,0,0,0,1
12747,225,5,0,0,0,1,0,0,0,1
12747,225,6,0,1,0,0,0,0,0,0
12747,225,7,0,0,0,1,0,0,0,1
12747,315,1,0,1,0,0,0,0,0,0
12747,315,2,0,0,0,1,0,0,0,1
12747,315,3,0,1,0,0,0,0,0,0
12747,315,4,0,1,0,0,0,0,0,0
12747,315,5,0,0,0,1,0,0,0,1
12747,315,6,0,0,0,1,0,0,0,1
12747,315,7,0,0,0,1,0,0,0,1
13080,45,1,0,1,0,0,0,0,0,0
13080,45,2,0,1,0,0,0,0,0,0
13080,45,3,0,1,0,0,0,0,0,0
13080,45,4,0,0,0,1,0,0,0,1
13080,45,5,0,1,0,0,0,0,0,0
13080,45,6,0,1,0,0,0,0,0,0
13080,45,7,0,0,0,1,0,0,0,1
13080,135,1,0,1,0,0,0,0,0,0
13080,135,2,0,0,0,1,0,0,0,1
13080,135,3,0,0,0,1,0,0,0,1
13080,135,4,0,1,0,0,0,0,0,0
13080,135,5,0,0,0,1,0,0,0,1
13080,135,6,0,0,0,1,0,0,0,1
13080,135,7,0,1,0,0,0,0,0,0
13080,225,1,0,1,0,0,0,0,0,0
13080,225,2,0,1,0,0,0,0,0,0
13080,225,3,0,1,0,0,0,0,0,0
13080,225,4,0,1,0,0,0,0,0,0
13080,225,5,0,0,0,1,0,0,0,1
13080,225,6,0,1,0,0,0,0,0,0
13080,225,7,0,1,0,0,0,0,0,0
13080,315,1,0,1,0,0,0,0,0,0
13080,315,2,0,1,0,0,0,0,0,0
13080,315,3,0,1,0,0,0,0,0,0
13080,315,4,0,1,0,0,0,0,0,0
13080,315,5,0,1,0,0,0,0,0,0
13080,315,6,0,1,0,0,0,0,0,0
13080,315,7,0,1,0,0,0,0,0,0
13234,45,1,0,0,0,0,1,0,0,1
13234,45,2,0,1,0,0,0,0,0,0
13234,45,3,0,1,0,0,0,0,0,0
13234,45,4,0,1,0,0,0,0,0,0
13234,45,5,0,0,0,0,1,0,0,1
13234,45,6,0,1,0,0,0,0,0,0
13234,45,7,0,1,0,0,0,0,0,0
13234,135,1,0,1,0,0,0,0,0,0
13234,135,2,0,1,0,0,0,0,0,0
13234,135,3,0,1,0,0,0,0,0,0
13234,135,4,0,1,0,0,0,0,0,0
13234,135,5,0,1,0,0,0,0,0,0
13234,135,6,0,1,0,0,0,0,0,0
13234,135,7,0,1,0,0,0,0,0,0
13234,225,1,0,1,0,0,0,0,0,0
13234,225,2,0,0,0,1,0,0,0,1
13234,225,3,0,0,0,1,0,0,0,1
13234,225,4,0,1,0,0,0,0,0,0
13234,225,5,0,1,0,0,0,0,0,0
13234,225,6,0,0,0,1,0,0,0,1
13234,225,7,0,1,0,0,0,0,0,0
13234,315,1,0,1,0,0,0,0,0,0
13234,315,2,0,1,0,0,0,0,0,0
13234,315,3,0,1,0,0,0,0,0,0
13234,315,4,0,1,0,0,0,0,0,0
13234,315,5,0,1,0,0,0,0,0,0
13234,315,6,0,1,0,0,0,0,0,0
13234,315,7,0,1,0,0,0,0,0,0
13806,45,1,0,0,0,0,2,0,0,2
13806,45,2,0,0,0,0,1,0,0,1
13806,45,3,0,0,0,0,2,0,0,2
13806,45,4,0,1,0,0,0,0,0,0
13806,45,5,0,0,0,1,2,0,0,3
13806,45,6,0,0,0,1,3,0,0,4
13806,45,7,0,0,0,0,2,0,0,2
13806,135,1,0,1,0,0,0,0,0,0
13806,135,2,0,0,1,0,0,0,0,1
13806,135,3,0,0,1,0,0,0,0,1
13806,135,4,0,1,0,0,0,0,0,0
13806,135,5,0,0,0,1,0,0,0,1
13806,135,6,0,0,1,1,0,0,0,2
13806,135,7,0,1,0,0,0,0,0,0
13806,225,1,0,1,0,0,0,0,0,0
13806,225,2,0,1,0,0,0,0,0,0
13806,225,3,0,1,0,0,0,0,0,0
13806,225,4,0,1,0,0,0,0,0,0
13806,225,5,0,1,0,0,0,0,0,0
13806,225,6,0,1,0,0,0,0,0,0
13806,225,7,0,1,0,0,0,0,0,0
13806,315,1,0,1,0,0,0,0,0,0
13806,315,2,0,0,0,1,0,0,0,1
13806,315,3,0,1,0,0,0,0,0,0
13806,315,4,0,1,0,0,0,0,0,0
13806,315,5,0,0,0,1,0,0,0,1
13806,315,6,0,0,0,1,0,0,0,1
13806,315,7,0,1,0,0,0,0,0,0
13839,45,1,0,1,0,0,0,0,0,0
13839,45,2,0,1,0,0,0,0,0,0
13839,45,3,0,1,0,0,0,0,0,0
13839,45,4,0,1,0,0,0,0,0,0
13839,45,5,0,0,0,1,1,0,0,2
13839,45,6,0,1,0,0,0,0,0,0
13839,45,7,0,1,0,0,0,0,0,0
13839,135,1,0,1,0,0,0,0,0,0
13839,135,2,0,1,0,0,0,0,0,0
13839,135,3,0,1,0,0,0,0,0,0
13839,135,4,0,1,0,0,0,0,0,0
13839,135,5,0,0,0,1,1,0,0,2
13839,135,6,0,1,0,0,0,0,0,0
13839,135,7,0,1,0,0,0,0,0,0
13839,225,1,0,1,0,0,0,0,0,0
13839,225,2,0,1,0,0,0,0,0,0
13839,225,3,0,1,0,0,0,0,0,0
13839,225,4,0,1,0,0,0,0,0,0
13839,225,5,0,1,0,0,0,0,0,0
13839,225,6,0,1,0,0,0,0,0,0
13839,225,7,0,1,0,0,0,0,0,0
13839,315,1,0,1,0,0,0,0,0,0
13839,315,2,0,1,0,0,0,0,0,0
13839,315,3,0,1,0,0,0,0,0,0
13839,315,4,0,1,0,0,0,0,0,0
13839,315,5,0,0,0,1,0,0,0,1
13839,315,6,0,1,0,0,0,0,0,0
13839,315,7,0,1,0,0,0,0,0,0
14541,45,1,0,1,0,0,0,0,0,0
14541,45,2,0,1,0,0,0,0,0,0
14541,45,3,0,1,0,0,0,0,0,0
14541,45,4,0,1,0,0,0,0,0,0
14541,45,5,0,1,0,0,0,0,0,0
14541,45,6,0,1,0,0,0,0,0,0
14541,45,7,0,0,0,1,0,0,0,1
14541,135,1,0,1,0,0,0,0,0,0
14541,135,2,0,1,0,0,0,0,0,0
14541,135,3,0,1,0,0,0,0,0,0
14541,135,4,0,1,0,0,0,0,0,0
14541,135,5,0,0,0,2,0,0,0,2
14541,135,6,0,0,0,1,0,0,0,1
14541,135,7,0,0,0,1,0,0,0,1
14541,225,1,0,0,0,2,0,0,0,2
14541,225,2,0,1,0,0,0,0,0,0
14541,225,3,0,0,0,1,0,0,0,1
14541,225,4,0,1,0,0,0,0,0,0
14541,225,5,0,0,0,2,0,0,0,2
14541,225,6,0,0,0,1,0,0,0,1
14541,225,7,0,0,0,1,0,0,0,1
14541,315,1,0,1,0,0,0,0,0,0
14541,315,2,0,1,0,0,0,0,0,0
14541,315,3,0,1,0,0,0,0,0,0
14541,315,4,0,1,0,0,0,0,0,0
14541,315,5,0,0,0,1,0,0,0,1
14541,315,6,0,0,0,1,0,0,0,1
14541,315,7,0,1,0,0,0,0,0,0
15216,45,1,0,0,0,1,0,0,0,1
15216,45,2,0,0,0,1,0,0,0,1
15216,45,3,0,1,0,0,0,0,0,0
15216,45,4,0,1,0,0,0,0,0,0
15216,45,5,0,0,0,3,0,0,0,3
15216,45,6,0,0,0,1,0,0,0,1
15216,45,7,0,1,0,0,0,0,0,0
15216,135,1,0,1,0,0,0,0,0,0
15216,135,2,0,1,0,0,0,0,0,0
15216,135,3,0,1,0,0,0,0,0,0
15216,135,4,0,1,0,0,0,0,0,0
15216,135,5,0,1,0,0,0,0,0,0
15216,135,6,0,1,0,0,0,0,0,0
15216,135,7,0,0,0,1,0,0,0,1
15216,225,1,0,1,0,0,0,0,0,0
15216,225,2,0,1,0,0,0,0,0,0
15216,225,3,0,1,0,0,0,0,0,0
15216,225,4,0,1,0,0,0,0,0,0
15216,225,5,0,1,0,0,0,0,0,0
15216,225,6,0,1,0,0,0,0,0,0
15216,225,7,0,1,0,0,0,0,0,0
15216,315,1,0,1,0,0,0,0,0,0
15216,315,2,0,1,0,0,0,0,0,0
15216,315,3,0,1,0,0,0,0,0,0
15216,315,4,0,1,0,0,0,0,0,0
15216,315,5,0,1,0,0,0,0,0,0
15216,315,6,0,1,0,0,0,0,0,0
15216,315,7,0,1,0,0,0,0,0,0
15377,45,1,0,1,0,0,0,0,0,0
15377,45,2,0,1,0,0,0,0,0,0
15377,45,3,0,1,0,0,0,0,0,0
15377,45,4,0,1,0,0,0,0,0,0
15377,45,5,0,1,0,0,0,0,0,0
15377,45,6,0,1,0,0,0,0,0,0
15377,45,7,0,1,0,0,0,0,0,0
15377,135,1,0,1,0,0,0,0,0,0
15377,135,2,0,1,0,0,0,0,0,0
15377,135,3,0,1,0,0,0,0,0,0
15377,135,4,0,0,0,1,0,0,0,1
15377,135,5,0,1,0,0,0,0,0,0
15377,135,6,0,1,0,0,0,0,0,0
15377,135,7,0,0,0,1,0,0,0,1
15377,225,1,0,1,0,0,0,0,0,0
15377,225,2,0,1,0,0,0,0,0,0
15377,225,3,0,1,0,0,0,0,0,0
15377,225,4,0,1,0,0,0,0,0,0
15377,225,5,0,1,0,0,0,0,0,0
15377,225,6,0,0,0,1,0,0,0,1
15377,225,7,0,0,0,1,1,0,0,2
15377,315,1,0,1,0,0,0,0,0,0
15377,315,2,0,1,0,0,0,0,0,0
15377,315,3,0,0,0,1,0,0,0,1
15377,315,4,0,1,0,0,0,0,0,0
15377,315,5,0,1,0,0,0,0,0,0
15377,315,6,0,0,0,1,0,0,0,1
15377,315,7,0,0,0,1,0,0,0,1
15775,45,1,0,0,0,3,0,0,0,3
15775,45,2,0,0,0,1,0,0,0,1
15775,45,3,0,1,0,0,0,0,0,0
15775,45,4,0,1,0,0,0,0,0,0
15775,45,5,0,0,0,3,0,0,0,3
15775,45,6,0,0,0,1,0,0,0,1
15775,45,7,0,1,0,0,0,0,0,0
15775,135,1,0,1,0,0,0,0,0,0
15775,135,2,0,0,1,0,0,0,0,1
15775,135,3,0,0,1,0,0,0,0,1
15775,135,4,0,1,0,0,0,0,0,0
15775,135,5,0,0,0,2,0,0,0,2
15775,135,6,0,0,1,1,0,0,0,2
15775,135,7,0,1,0,0,0,0,0,0
15775,225,1,0,0,0,1,0,0,0,1
15775,225,2,0,0,0,2,0,0,0,2
15775,225,3,0,1,0,0,0,0,0,0
15775,225,4,0,1,0,0,0,0,0,0
15775,225,5,0,0,0,2,0,0,0,2
15775,225,6,0,0,0,2,0,0,0,2
15775,225,7,0,1,0,0,0,0,0,0
15775,315,1,0,1,0,0,0,0,0,0
15775,315,2,0,1,0,0,0,0,0,0
15775,315,3,0,0,0,1,0,0,0,1
15775,315,4,0,1,0,0,0,0,0,0
15775,315,5,0,1,0,0,0,0,0,0
15775,315,6,0,0,0,1,0,0,0,1
15775,315,7,0,0,0,1,0,0,0,1
15829,45,1,0,1,0,0,0,0,0,0
15829,45,2,0,1,0,0,0,0,0,0
15829,45,3,0,0,0,1,0,0,0,1
15829,45,4,0,1,0,0,0,0,0,0
15829,45,5,0,1,0,0,0,0,0,0
15829,45,6,0,0,0,1,0,0,0,1
15829,45,7,0,0,0,1,0,0,0,1
15829,135,1,0,1,0,0,0,0,0,0
15829,135,2,0,1,0,0,0,0,0,0
15829,135,3,0,0,0,2,0,0,0,2
15829,135,4,0,0,0,1,0,0,0,1
15829,135,5,0,1,0,0,0,0,0,0
15829,135,6,0,0,0,2,0,0,0,2
15829,135,7,0,0,0,2,0,0,0,2
15829,225,1,0,1,0,0,0,0,0,0
15829,225,2,0,0,0,0,0,0,1,1
15829,225,3,0,0,0,0,0,0,1,1
15829,225,4,0,1,0,0,0,0,0,0
15829,225,5,0,0,0,1,0,0,0,1
15829,225,6,0,0,0,0,0,0,1,1
15829,225,7,0,1,0,0,0,0,0,0
15829,315,1,0,1,0,0,0,0,0,0
15829,315,2,0,0,1,0,0,0,0,1
15829,315,3,0,0,1,1,0,0,0,2
15829,315,4,0,1,0,0,0,0,0,0
15829,315,5,0,1,0,0,0,0,0,0
15829,315,6,0,0,1,1,0,0,0,2
15829,315,7,0,0,0,1,0,0,0,1
16005,45,1,0,1,0,0,0,0,0,0
16005,45,2,0,1,0,0,0,0,0,0
16005,45,3,0,1,0,0,0,0,0,0
16005,45,4,0,1,0,0,0,0,0,0
16005,45,5,0,1,0,0,0,0,0,0
16005,45,6,0,1,0,0,0,0,0,0
16005,45,7,0,0,0,1,0,0,0,1
16005,135,1,0,1,0,0,0,0,0,0
16005,135,2,0,1,0,0,0,0,0,0
16005,135,3,0,1,0,0,0,0,0,0
16005,135,4,0,1,0,0,0,0,0,0
16005,135,5,0,0,0,1,0,0,0,1
16005,135,6,0,1,0,0,0,0,0,0
16005,135,7,0,1,0,0,0,0,0,0
16005,225,1,0,1,0,0,0,0,0,0
16005,225,2,0,1,0,0,0,0,0,0
16005,225,3,0,1,0,0,0,0,0,0
16005,225,4,0,1,0,0,0,0,0,0
16005,225,5,0,1,0,0,0,0,0,0
16005,225,6,0,1,0,0,0,0,0,0
16005,225,7,0,1,0,0,0,0,0,0
16005,315,1,0,0,0,1,0,0,0,1
16005,315,2,2,0,0,1,0,0,0,3
16005,315,3,0,1,0,0,0,0,0,0
16005,315,4,0,1,0,0,0,0,0,0
16005,315,5,2,0,0,2,0,0,0,4
16005,315,6,2,0,0,1,0,0,0,3
16005,315,7,0,0,0,0,1,0,0,1
16078,45,1,0,0,1,0,0,0,0,1
16078,45,2,0,1,0,0,0,0,0,0
16078,45,3,0,1,0,0,0,0,0,0
16078,45,4,0,1,0,0,0,0,0,0
16078,45,5,0,0,1,1,0,0,0,2
16078,45,6,0,1,0,0,0,0,0,0
16078,45,7,0,0,0,1,0,0,0,1
16078,135,1,0,1,0,0,0,0,0,0
16078,135,2,0,1,0,0,0,0,0,0
16078,135,3,0,1,0,0,0,0,0,0
16078,135,4,0,1,0,0,0,0,0,0
16078,135,5,0,0,1,0,0,0,0,1
16078,135,6,0,1,0,0,0,0,0,0
16078,135,7,0,1,0,0,0,0,0,0
16078,225,1,0,1,0,0,0,0,0,0
16078,225,2,0,1,0,0,0,0,0,0
16078,225,3,0,1,0,0,0,0,0,0
16078,225,4,0,1,0,0,0,0,0,0
16078,225,5,0,1,0,0,0,0,0,0
16078,225,6,0,1,0,0,0,0,0,0
16078,225,7,0,0,1,0,0,0,0,1
16078,315,1,0,0,0,1,0,0,0,1
16078,315,2,0,0,1,1,0,0,0,2
16078,315,3,0,0,2,0,0,0,0,2
16078,315,4,0,0,3,0,0,0,0,3
16078,315,5,0,0,0,2,0,0,0,2
16078,315,6,0,0,2,1,0,0,0,3
16078,315,7,0,0,3,1,0,0,0,4
16125,45,1,0,1,0,0,0,0,0,0
16125,45,2,0,1,0,0,0,0,0,0
16125,45,3,0,1,0,0,0,0,0,0
16125,45,4,0,1,0,0,0,0,0,0
16125,45,5,0,1,0,0,0,0,0,0
16125,45,6,0,1,0,0,0,0,0,0
16125,45,7,1,0,0,0,0,0,0,1
16125,135,1,0,1,0,0,0,0,0,0
16125,135,2,0,1,0,0,0,0,0,0
16125,135,3,0,1,0,0,0,0,0,0
16125,135,4,0,1,0,0,0,0,0,0
16125,135,5,0,1,0,0,0,0,0,0
16125,135,6,0,1,0,0,0,0,0,0
16125,135,7,0,1,0,0,0,0,0,0
16125,225,1,0,1,0,0,0,0,0,0
16125,225,2,0,1,0,0,0,0,0,0
16125,225,3,0,1,0,0,0,0,0,0
16125,225,4,0,1,0,0,0,0,0,0
16125,225,5,0,0,0,1,0,0,0,1
16125,225,6,0,1,0,0,0,0,0,0
16125,225,7,0,1,0,0,0,0,0,0
16125,315,1,0,1,0,0,0,0,0,0
16125,315,2,0,1,0,0,0,0,0,0
16125,315,3,0,0,1,1,0,0,0,2
16125,315,4,0,0,0,1,0,0,0,1
16125,315,5,1,0,0,1,0,0,0,2
16125,315,6,0,0,1,1,0,0,0,2
16125,315,7,0,0,1,1,0,0,0,2
16180,45,1,0,1,0,0,0,0,0,0
16180,45,2,0,1,0,0,0,0,0,0
16180,45,3,0,1,0,0,0,0,0,0
16180,45,4,0,1,0,0,0,0,0,0
16180,45,5,0,1,0,0,0,0,0,0
16180,45,6,0,1,0,0,0,0,0,0
16180,45,7,0,1,0,0,0,0,0,0
16180,135,1,1,0,0,1,0,0,0,2
16180,135,2,0,0,0,1,0,0,0,1
16180,135,3,0,1,0,0,0,0,0,0
16180,135,4,0,1,0,0,0,0,0,0
16180,135,5,1,0,0,1,0,0,0,2
