img_id,heading,crop_number,0_missing,1_null,2_present,count_all,ground_truth,jpg_name,new_folder_path
17221.0,225.0,6.0,0.0,0.0,1.0,1.0,2_present,17221_225_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
17221.0,225.0,7.0,0.0,0.0,1.0,1.0,2_present,17221_225_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
17221.0,315.0,2.0,0.0,0.0,1.0,1.0,2_present,17221_315_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
17221.0,315.0,3.0,0.0,0.0,1.0,1.0,2_present,17221_315_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
17221.0,315.0,6.0,0.0,0.0,1.0,1.0,2_present,17221_315_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
17221.0,315.0,7.0,0.0,0.0,1.0,1.0,2_present,17221_315_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
17343.0,225.0,7.0,0.0,0.0,1.0,1.0,2_present,17343_225_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
17343.0,315.0,4.0,0.0,0.0,1.0,1.0,2_present,17343_315_4.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
17343.0,315.0,7.0,0.0,0.0,1.0,1.0,2_present,17343_315_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
17386.0,135.0,1.0,0.0,0.0,1.0,1.0,2_present,17386_135_1.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
17386.0,135.0,4.0,0.0,0.0,1.0,1.0,2_present,17386_135_4.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
17386.0,135.0,6.0,0.0,0.0,1.0,1.0,2_present,17386_135_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
17386.0,225.0,3.0,0.0,0.0,1.0,1.0,2_present,17386_225_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
17386.0,225.0,4.0,0.0,0.0,1.0,1.0,2_present,17386_225_4.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
17386.0,225.0,6.0,0.0,0.0,1.0,1.0,2_present,17386_225_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
17386.0,225.0,7.0,0.0,0.0,1.0,1.0,2_present,17386_225_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
17386.0,315.0,2.0,0.0,0.0,1.0,1.0,2_present,17386_315_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
17386.0,315.0,6.0,0.0,0.0,1.0,1.0,2_present,17386_315_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
17386.0,315.0,7.0,0.0,0.0,1.0,1.0,2_present,17386_315_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
17386.0,45.0,1.0,0.0,0.0,1.0,1.0,2_present,17386_45_1.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
17386.0,45.0,6.0,0.0,0.0,1.0,1.0,2_present,17386_45_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
18163.0,135.0,1.0,0.0,0.0,1.0,1.0,2_present,18163_135_1.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
18163.0,135.0,2.0,0.0,0.0,1.0,1.0,2_present,18163_135_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
18163.0,135.0,4.0,0.0,0.0,1.0,1.0,2_present,18163_135_4.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
18163.0,135.0,6.0,0.0,0.0,1.0,1.0,2_present,18163_135_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
18163.0,135.0,7.0,0.0,0.0,1.0,1.0,2_present,18163_135_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
18242.0,135.0,1.0,0.0,0.0,1.0,1.0,2_present,18242_135_1.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
18242.0,135.0,7.0,0.0,0.0,1.0,1.0,2_present,18242_135_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
18242.0,315.0,1.0,0.0,0.0,1.0,1.0,2_present,18242_315_1.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
18242.0,315.0,3.0,0.0,0.0,1.0,1.0,2_present,18242_315_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
18242.0,315.0,4.0,0.0,0.0,1.0,1.0,2_present,18242_315_4.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
18242.0,315.0,7.0,0.0,0.0,1.0,1.0,2_present,18242_315_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
18242.0,45.0,4.0,0.0,0.0,1.0,1.0,2_present,18242_45_4.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
18242.0,45.0,6.0,0.0,0.0,1.0,1.0,2_present,18242_45_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
18243.0,225.0,5.0,0.0,0.0,1.0,1.0,2_present,18243_225_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
18243.0,315.0,5.0,0.0,0.0,1.0,1.0,2_present,18243_315_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
18256.0,135.0,1.0,0.0,0.0,1.0,1.0,2_present,18256_135_1.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
18256.0,135.0,6.0,0.0,0.0,1.0,1.0,2_present,18256_135_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
18256.0,225.0,1.0,0.0,0.0,1.0,1.0,2_present,18256_225_1.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
18256.0,225.0,2.0,0.0,0.0,1.0,1.0,2_present,18256_225_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
18256.0,225.0,3.0,0.0,0.0,1.0,1.0,2_present,18256_225_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
18256.0,225.0,4.0,0.0,0.0,1.0,1.0,2_present,18256_225_4.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
18256.0,225.0,6.0,0.0,0.0,1.0,1.0,2_present,18256_225_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
18256.0,225.0,7.0,0.0,0.0,1.0,1.0,2_present,18256_225_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
18271.0,135.0,4.0,0.0,0.0,1.0,1.0,2_present,18271_135_4.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
18274.0,135.0,6.0,0.0,0.0,1.0,1.0,2_present,18274_135_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
18274.0,225.0,1.0,0.0,0.0,1.0,1.0,2_present,18274_225_1.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
18274.0,225.0,2.0,0.0,0.0,1.0,1.0,2_present,18274_225_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
18274.0,225.0,3.0,0.0,0.0,1.0,1.0,2_present,18274_225_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
18274.0,315.0,6.0,0.0,0.0,1.0,1.0,2_present,18274_315_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
18274.0,315.0,7.0,0.0,0.0,1.0,1.0,2_present,18274_315_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
18284.0,225.0,1.0,0.0,0.0,1.0,1.0,2_present,18284_225_1.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
18284.0,225.0,3.0,0.0,0.0,1.0,1.0,2_present,18284_225_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
18284.0,225.0,4.0,0.0,0.0,1.0,1.0,2_present,18284_225_4.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
18284.0,225.0,6.0,0.0,0.0,1.0,1.0,2_present,18284_225_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
18284.0,45.0,1.0,0.0,0.0,1.0,1.0,2_present,18284_45_1.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
18284.0,45.0,2.0,0.0,0.0,1.0,1.0,2_present,18284_45_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
18284.0,45.0,4.0,0.0,0.0,1.0,1.0,2_present,18284_45_4.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
18284.0,45.0,6.0,0.0,0.0,1.0,1.0,2_present,18284_45_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
18284.0,45.0,7.0,0.0,0.0,1.0,1.0,2_present,18284_45_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
18387.0,135.0,4.0,0.0,0.0,1.0,1.0,2_present,18387_135_4.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
18387.0,135.0,7.0,0.0,0.0,1.0,1.0,2_present,18387_135_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
18387.0,225.0,6.0,0.0,0.0,1.0,1.0,2_present,18387_225_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
18387.0,315.0,1.0,0.0,0.0,1.0,1.0,2_present,18387_315_1.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
18387.0,315.0,6.0,0.0,0.0,1.0,1.0,2_present,18387_315_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
18397.0,225.0,1.0,0.0,0.0,1.0,1.0,2_present,18397_225_1.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
18397.0,225.0,6.0,0.0,0.0,1.0,1.0,2_present,18397_225_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
18432.0,135.0,2.0,0.0,0.0,1.0,1.0,2_present,18432_135_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
18432.0,135.0,3.0,0.0,0.0,1.0,1.0,2_present,18432_135_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
18432.0,135.0,6.0,0.0,0.0,1.0,1.0,2_present,18432_135_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
18432.0,225.0,5.0,0.0,0.0,1.0,1.0,2_present,18432_225_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
18432.0,225.0,6.0,0.0,0.0,1.0,1.0,2_present,18432_225_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
18432.0,45.0,5.0,0.0,0.0,1.0,1.0,2_present,18432_45_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
18432.0,45.0,7.0,0.0,0.0,1.0,1.0,2_present,18432_45_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
18782.0,135.0,1.0,0.0,0.0,1.0,1.0,2_present,18782_135_1.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
18782.0,135.0,5.0,0.0,0.0,1.0,1.0,2_present,18782_135_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
18782.0,135.0,6.0,0.0,0.0,1.0,1.0,2_present,18782_135_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
18782.0,225.0,1.0,0.0,0.0,1.0,1.0,2_present,18782_225_1.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
18782.0,225.0,2.0,0.0,0.0,1.0,1.0,2_present,18782_225_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
18782.0,225.0,6.0,0.0,0.0,1.0,1.0,2_present,18782_225_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
18782.0,315.0,6.0,0.0,0.0,1.0,1.0,2_present,18782_315_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
18782.0,315.0,7.0,0.0,0.0,1.0,1.0,2_present,18782_315_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
18782.0,45.0,1.0,0.0,0.0,1.0,1.0,2_present,18782_45_1.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
18782.0,45.0,7.0,0.0,0.0,1.0,1.0,2_present,18782_45_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
19035.0,135.0,3.0,0.0,0.0,1.0,1.0,2_present,19035_135_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
19035.0,135.0,6.0,0.0,0.0,1.0,1.0,2_present,19035_135_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
19035.0,135.0,7.0,0.0,0.0,1.0,1.0,2_present,19035_135_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
19035.0,225.0,2.0,0.0,0.0,1.0,1.0,2_present,19035_225_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
19035.0,225.0,6.0,0.0,0.0,1.0,1.0,2_present,19035_225_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
19035.0,315.0,2.0,0.0,0.0,1.0,1.0,2_present,19035_315_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
19035.0,315.0,3.0,0.0,0.0,1.0,1.0,2_present,19035_315_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
19035.0,315.0,5.0,0.0,0.0,1.0,1.0,2_present,19035_315_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
19035.0,315.0,6.0,0.0,0.0,1.0,1.0,2_present,19035_315_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
19035.0,315.0,7.0,0.0,0.0,1.0,1.0,2_present,19035_315_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
19035.0,45.0,6.0,0.0,0.0,1.0,1.0,2_present,19035_45_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
19035.0,45.0,7.0,0.0,0.0,1.0,1.0,2_present,19035_45_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
19102.0,135.0,3.0,0.0,0.0,1.0,1.0,2_present,19102_135_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
19102.0,135.0,6.0,0.0,0.0,1.0,1.0,2_present,19102_135_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
19102.0,135.0,7.0,0.0,0.0,1.0,1.0,2_present,19102_135_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
19102.0,315.0,1.0,0.0,0.0,1.0,1.0,2_present,19102_315_1.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
19102.0,315.0,2.0,0.0,0.0,1.0,1.0,2_present,19102_315_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
19102.0,315.0,3.0,0.0,0.0,1.0,1.0,2_present,19102_315_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
19102.0,315.0,6.0,0.0,0.0,1.0,1.0,2_present,19102_315_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
19102.0,315.0,7.0,0.0,0.0,1.0,1.0,2_present,19102_315_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
2099.0,315.0,7.0,0.0,0.0,1.0,1.0,2_present,2099_315_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
2663.0,315.0,3.0,0.0,0.0,1.0,1.0,2_present,2663_315_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
2663.0,315.0,5.0,0.0,0.0,1.0,1.0,2_present,2663_315_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
2663.0,315.0,6.0,0.0,0.0,1.0,1.0,2_present,2663_315_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
2663.0,315.0,7.0,0.0,0.0,1.0,1.0,2_present,2663_315_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
2792.0,135.0,6.0,0.0,0.0,1.0,1.0,2_present,2792_135_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
2792.0,135.0,7.0,0.0,0.0,1.0,1.0,2_present,2792_135_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
2792.0,225.0,2.0,0.0,0.0,1.0,1.0,2_present,2792_225_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
2792.0,225.0,5.0,0.0,0.0,1.0,1.0,2_present,2792_225_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
2792.0,225.0,6.0,0.0,0.0,1.0,1.0,2_present,2792_225_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
2792.0,315.0,5.0,0.0,0.0,1.0,1.0,2_present,2792_315_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
2792.0,315.0,6.0,0.0,0.0,1.0,1.0,2_present,2792_315_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
3515.0,315.0,7.0,0.0,0.0,1.0,1.0,2_present,3515_315_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
3905.0,225.0,2.0,0.0,0.0,1.0,1.0,2_present,3905_225_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
3905.0,225.0,5.0,0.0,0.0,1.0,1.0,2_present,3905_225_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
3905.0,225.0,6.0,0.0,0.0,1.0,1.0,2_present,3905_225_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
3905.0,225.0,7.0,0.0,0.0,1.0,1.0,2_present,3905_225_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
3905.0,315.0,1.0,0.0,0.0,1.0,1.0,2_present,3905_315_1.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
3905.0,315.0,6.0,0.0,0.0,1.0,1.0,2_present,3905_315_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
4113.0,135.0,5.0,0.0,0.0,1.0,1.0,2_present,4113_135_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
4113.0,225.0,6.0,0.0,0.0,1.0,1.0,2_present,4113_225_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
4113.0,225.0,7.0,0.0,0.0,1.0,1.0,2_present,4113_225_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
4113.0,315.0,6.0,0.0,0.0,1.0,1.0,2_present,4113_315_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
4113.0,315.0,7.0,0.0,0.0,1.0,1.0,2_present,4113_315_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
4113.0,45.0,2.0,0.0,0.0,1.0,1.0,2_present,4113_45_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
4113.0,45.0,6.0,0.0,0.0,1.0,1.0,2_present,4113_45_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
4113.0,45.0,7.0,0.0,0.0,1.0,1.0,2_present,4113_45_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
4684.0,135.0,6.0,0.0,0.0,1.0,1.0,2_present,4684_135_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
4684.0,45.0,3.0,0.0,0.0,1.0,1.0,2_present,4684_45_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
4684.0,45.0,5.0,0.0,0.0,1.0,1.0,2_present,4684_45_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
4684.0,45.0,6.0,0.0,0.0,1.0,1.0,2_present,4684_45_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
4750.0,315.0,3.0,0.0,0.0,1.0,1.0,2_present,4750_315_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
4750.0,315.0,6.0,0.0,0.0,1.0,1.0,2_present,4750_315_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
4750.0,315.0,7.0,0.0,0.0,1.0,1.0,2_present,4750_315_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
4750.0,45.0,6.0,0.0,0.0,1.0,1.0,2_present,4750_45_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
4750.0,45.0,7.0,0.0,0.0,1.0,1.0,2_present,4750_45_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
4882.0,135.0,5.0,0.0,0.0,1.0,1.0,2_present,4882_135_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
4882.0,225.0,7.0,0.0,0.0,1.0,1.0,2_present,4882_225_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
4955.0,135.0,5.0,0.0,0.0,1.0,1.0,2_present,4955_135_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
4955.0,135.0,6.0,0.0,0.0,1.0,1.0,2_present,4955_135_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
4955.0,225.0,6.0,0.0,0.0,1.0,1.0,2_present,4955_225_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
4955.0,225.0,7.0,0.0,0.0,1.0,1.0,2_present,4955_225_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
4955.0,315.0,6.0,0.0,0.0,1.0,1.0,2_present,4955_315_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
4955.0,45.0,5.0,0.0,0.0,1.0,1.0,2_present,4955_45_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
4955.0,45.0,6.0,0.0,0.0,1.0,1.0,2_present,4955_45_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
7090.0,225.0,3.0,0.0,0.0,1.0,1.0,2_present,7090_225_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
7090.0,225.0,5.0,0.0,0.0,1.0,1.0,2_present,7090_225_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
7090.0,225.0,6.0,0.0,0.0,1.0,1.0,2_present,7090_225_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
7090.0,225.0,7.0,0.0,0.0,1.0,1.0,2_present,7090_225_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
7090.0,315.0,2.0,0.0,0.0,1.0,1.0,2_present,7090_315_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
7090.0,315.0,5.0,0.0,0.0,1.0,1.0,2_present,7090_315_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
7090.0,315.0,7.0,0.0,0.0,1.0,1.0,2_present,7090_315_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
7119.0,315.0,2.0,0.0,0.0,1.0,1.0,2_present,7119_315_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
7119.0,315.0,5.0,0.0,0.0,1.0,1.0,2_present,7119_315_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
7119.0,315.0,6.0,0.0,0.0,1.0,1.0,2_present,7119_315_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
7119.0,45.0,5.0,0.0,0.0,1.0,1.0,2_present,7119_45_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
7359.0,315.0,2.0,0.0,0.0,1.0,1.0,2_present,7359_315_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
7359.0,315.0,3.0,0.0,0.0,1.0,1.0,2_present,7359_315_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
7359.0,315.0,5.0,0.0,0.0,1.0,1.0,2_present,7359_315_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
7359.0,315.0,6.0,0.0,0.0,1.0,1.0,2_present,7359_315_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
7359.0,315.0,7.0,0.0,0.0,1.0,1.0,2_present,7359_315_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
7377.0,225.0,3.0,0.0,0.0,1.0,1.0,2_present,7377_225_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
7377.0,225.0,6.0,0.0,0.0,1.0,1.0,2_present,7377_225_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
7377.0,225.0,7.0,0.0,0.0,1.0,1.0,2_present,7377_225_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
7377.0,315.0,5.0,0.0,0.0,1.0,1.0,2_present,7377_315_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
7593.0,135.0,6.0,0.0,0.0,1.0,1.0,2_present,7593_135_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
7593.0,135.0,7.0,0.0,0.0,1.0,1.0,2_present,7593_135_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
7593.0,225.0,5.0,0.0,0.0,1.0,1.0,2_present,7593_225_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
7593.0,225.0,6.0,0.0,0.0,1.0,1.0,2_present,7593_225_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
7593.0,315.0,6.0,0.0,0.0,1.0,1.0,2_present,7593_315_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
7593.0,45.0,5.0,0.0,0.0,1.0,1.0,2_present,7593_45_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
7593.0,45.0,6.0,0.0,0.0,1.0,1.0,2_present,7593_45_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
7618.0,135.0,3.0,0.0,0.0,1.0,1.0,2_present,7618_135_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
7618.0,135.0,6.0,0.0,0.0,1.0,1.0,2_present,7618_135_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
7618.0,135.0,7.0,0.0,0.0,1.0,1.0,2_present,7618_135_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
7618.0,225.0,5.0,0.0,0.0,1.0,1.0,2_present,7618_225_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
7618.0,315.0,7.0,0.0,0.0,1.0,1.0,2_present,7618_315_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/2_present
