filenames,split,ground_truth,jpg_name
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/17066_135_D.jpg,valid,0_crossing,17066_135_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/17068_225_D.jpg,valid,0_crossing,17068_225_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/17068_315_A.jpg,valid,0_crossing,17068_315_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/17202_135_A.jpg,valid,0_crossing,17202_135_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/17202_135_B.jpg,valid,0_crossing,17202_135_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/17202_135_E.jpg,valid,0_crossing,17202_135_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/17202_135_F.jpg,valid,0_crossing,17202_135_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/17202_225_C.jpg,valid,0_crossing,17202_225_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/17202_225_D.jpg,valid,0_crossing,17202_225_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/1721_135_C.jpg,valid,0_crossing,1721_135_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/1721_135_D.jpg,valid,0_crossing,1721_135_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/1721_225_B.jpg,valid,0_crossing,1721_225_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/1721_225_C.jpg,valid,0_crossing,1721_225_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/1721_225_D.jpg,valid,0_crossing,1721_225_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/1721_225_E.jpg,valid,0_crossing,1721_225_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/1721_315_B.jpg,valid,0_crossing,1721_315_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/1721_315_C.jpg,valid,0_crossing,1721_315_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/1721_315_D.jpg,valid,0_crossing,1721_315_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/1721_45_C.jpg,valid,0_crossing,1721_45_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/1721_45_D.jpg,valid,0_crossing,1721_45_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/17221_225_A.jpg,valid,0_crossing,17221_225_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/17221_225_B.jpg,valid,0_crossing,17221_225_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/17221_225_D.jpg,valid,0_crossing,17221_225_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/17221_225_E.jpg,valid,0_crossing,17221_225_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/17221_225_F.jpg,valid,0_crossing,17221_225_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/17221_315_C.jpg,valid,0_crossing,17221_315_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/17221_315_D.jpg,valid,0_crossing,17221_315_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/17221_315_E.jpg,valid,0_crossing,17221_315_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/17221_315_F.jpg,valid,0_crossing,17221_315_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/17343_225_E.jpg,valid,0_crossing,17343_225_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/17343_225_F.jpg,valid,0_crossing,17343_225_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/17343_315_F.jpg,valid,0_crossing,17343_315_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/17385_135_D.jpg,valid,0_crossing,17385_135_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/17385_135_E.jpg,valid,0_crossing,17385_135_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/17385_225_C.jpg,valid,0_crossing,17385_225_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/17385_225_D.jpg,valid,0_crossing,17385_225_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/17385_45_E.jpg,valid,0_crossing,17385_45_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/17385_45_F.jpg,valid,0_crossing,17385_45_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/17386_135_A.jpg,valid,0_crossing,17386_135_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/17386_135_B.jpg,valid,0_crossing,17386_135_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/17386_135_C.jpg,valid,0_crossing,17386_135_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/17386_225_A.jpg,valid,0_crossing,17386_225_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/17386_225_D.jpg,valid,0_crossing,17386_225_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/17386_225_E.jpg,valid,0_crossing,17386_225_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/17386_225_F.jpg,valid,0_crossing,17386_225_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/17386_315_D.jpg,valid,0_crossing,17386_315_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/17386_315_E.jpg,valid,0_crossing,17386_315_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/17386_45_B.jpg,valid,0_crossing,17386_45_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/17386_45_C.jpg,valid,0_crossing,17386_45_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/17735_135_D.jpg,valid,0_crossing,17735_135_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/17735_135_E.jpg,valid,0_crossing,17735_135_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/17735_135_F.jpg,valid,0_crossing,17735_135_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/17735_225_B.jpg,valid,0_crossing,17735_225_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/17735_225_C.jpg,valid,0_crossing,17735_225_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/17735_315_C.jpg,valid,0_crossing,17735_315_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/17735_315_D.jpg,valid,0_crossing,17735_315_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/17735_45_B.jpg,valid,0_crossing,17735_45_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/17735_45_C.jpg,valid,0_crossing,17735_45_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/17735_45_D.jpg,valid,0_crossing,17735_45_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/17850_135_C.jpg,valid,0_crossing,17850_135_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/17850_135_D.jpg,valid,0_crossing,17850_135_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/17850_45_B.jpg,valid,0_crossing,17850_45_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/17850_45_C.jpg,valid,0_crossing,17850_45_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/17850_45_F.jpg,valid,0_crossing,17850_45_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/17881_315_F.jpg,valid,0_crossing,17881_315_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/17881_45_F.jpg,valid,0_crossing,17881_45_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/17966_225_B.jpg,valid,0_crossing,17966_225_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/17966_225_C.jpg,valid,0_crossing,17966_225_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/17966_315_A.jpg,valid,0_crossing,17966_315_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/17966_315_B.jpg,valid,0_crossing,17966_315_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/17976_225_D.jpg,valid,0_crossing,17976_225_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/17976_225_E.jpg,valid,0_crossing,17976_225_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/17976_315_B.jpg,valid,0_crossing,17976_315_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/17976_315_C.jpg,valid,0_crossing,17976_315_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/18150_135_D.jpg,valid,0_crossing,18150_135_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/18150_135_E.jpg,valid,0_crossing,18150_135_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/18150_225_D.jpg,valid,0_crossing,18150_225_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/18150_225_E.jpg,valid,0_crossing,18150_225_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/18150_225_F.jpg,valid,0_crossing,18150_225_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/18150_45_E.jpg,valid,0_crossing,18150_45_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/18150_45_F.jpg,valid,0_crossing,18150_45_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/18163_135_C.jpg,valid,0_crossing,18163_135_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/18163_135_D.jpg,valid,0_crossing,18163_135_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/18163_45_A.jpg,valid,0_crossing,18163_45_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/18163_45_B.jpg,valid,0_crossing,18163_45_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/18205_135_C.jpg,valid,0_crossing,18205_135_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/18205_135_D.jpg,valid,0_crossing,18205_135_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/18205_225_D.jpg,valid,0_crossing,18205_225_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/18205_225_E.jpg,valid,0_crossing,18205_225_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/18205_315_C.jpg,valid,0_crossing,18205_315_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/18205_315_D.jpg,valid,0_crossing,18205_315_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/18205_45_E.jpg,valid,0_crossing,18205_45_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/18205_45_F.jpg,valid,0_crossing,18205_45_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/18242_135_A.jpg,valid,0_crossing,18242_135_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/18242_135_B.jpg,valid,0_crossing,18242_135_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/18242_135_F.jpg,valid,0_crossing,18242_135_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/18242_315_A.jpg,valid,0_crossing,18242_315_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/18242_315_B.jpg,valid,0_crossing,18242_315_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/18242_315_C.jpg,valid,0_crossing,18242_315_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/18242_315_F.jpg,valid,0_crossing,18242_315_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/18242_45_C.jpg,valid,0_crossing,18242_45_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/18243_225_A.jpg,valid,0_crossing,18243_225_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/18243_315_A.jpg,valid,0_crossing,18243_315_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/18256_135_B.jpg,valid,0_crossing,18256_135_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/18256_135_C.jpg,valid,0_crossing,18256_135_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/18256_225_B.jpg,valid,0_crossing,18256_225_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/18256_225_C.jpg,valid,0_crossing,18256_225_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/18256_225_D.jpg,valid,0_crossing,18256_225_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/18256_225_E.jpg,valid,0_crossing,18256_225_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/18256_225_F.jpg,valid,0_crossing,18256_225_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/18256_315_A.jpg,valid,0_crossing,18256_315_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/18256_315_B.jpg,valid,0_crossing,18256_315_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/18271_135_A.jpg,valid,0_crossing,18271_135_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/18271_225_A.jpg,valid,0_crossing,18271_225_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/18274_135_C.jpg,valid,0_crossing,18274_135_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/18274_135_D.jpg,valid,0_crossing,18274_135_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/18274_225_C.jpg,valid,0_crossing,18274_225_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/18274_225_E.jpg,valid,0_crossing,18274_225_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/18274_225_F.jpg,valid,0_crossing,18274_225_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/18274_315_D.jpg,valid,0_crossing,18274_315_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/18284_225_B.jpg,valid,0_crossing,18284_225_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/18284_225_C.jpg,valid,0_crossing,18284_225_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/18284_225_E.jpg,valid,0_crossing,18284_225_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/18284_225_F.jpg,valid,0_crossing,18284_225_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/18284_45_A.jpg,valid,0_crossing,18284_45_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/18284_45_B.jpg,valid,0_crossing,18284_45_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/18284_45_D.jpg,valid,0_crossing,18284_45_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/18284_45_E.jpg,valid,0_crossing,18284_45_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/18387_135_A.jpg,valid,0_crossing,18387_135_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/18387_135_B.jpg,valid,0_crossing,18387_135_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/18387_315_B.jpg,valid,0_crossing,18387_315_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/18387_315_C.jpg,valid,0_crossing,18387_315_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/18397_225_C.jpg,valid,0_crossing,18397_225_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/18397_225_D.jpg,valid,0_crossing,18397_225_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/18432_135_C.jpg,valid,0_crossing,18432_135_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/18432_135_D.jpg,valid,0_crossing,18432_135_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/18432_225_A.jpg,valid,0_crossing,18432_225_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/18432_225_B.jpg,valid,0_crossing,18432_225_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/18432_225_D.jpg,valid,0_crossing,18432_225_D.jpg
