jpg_name,prediction,pred_0_missing,pred_1_null,pred_2_obstacle,pred_3_missing,pred_4_surface_prob,filenames,ground_truth
10636_315_B.jpg,1_null,-1.338869333267212,4.183704376220703,-1.2432374954223633,0.4756622910499573,-2.02809739112854,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10636_315_B.jpg,1_null
10636_315_C.jpg,1_null,0.04231908917427063,3.0174193382263184,-1.4813165664672852,0.9102303385734558,-2.4353725910186768,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10636_315_C.jpg,1_null
10636_315_D.jpg,1_null,0.7320172786712646,2.7510950565338135,-1.3277382850646973,0.9030402302742004,-2.9757328033447266,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10636_315_D.jpg,1_null
10636_315_E.jpg,1_null,-0.45922043919563293,3.313948392868042,-1.2957121133804321,1.745692253112793,-3.2119009494781494,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10636_315_E.jpg,1_null
10636_315_F.jpg,1_null,-0.5476166009902954,3.424353837966919,-1.5444817543029785,2.102463960647583,-3.287456750869751,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10636_315_F.jpg,1_null
10636_45_A.jpg,2_present,0.3754851520061493,2.1038246154785156,-1.3905245065689087,3.1288602352142334,-4.045909404754639,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10636_45_A.jpg,1_null
10636_45_D.jpg,2_present,-0.2365908920764923,1.5727970600128174,-0.47196292877197266,2.398801803588867,-3.0927326679229736,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10636_45_D.jpg,1_null
10708_135_A.jpg,1_null,-0.7941721677780151,3.651782989501953,-1.0241414308547974,1.8776097297668457,-3.5435757637023926,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10708_135_A.jpg,1_null
10708_135_D.jpg,1_null,-1.2020585536956787,3.451270818710327,-0.789700984954834,0.7984452247619629,-2.1736862659454346,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10708_135_D.jpg,1_null
10708_135_E.jpg,1_null,-0.7788171768188477,4.068472862243652,-1.2220994234085083,0.9493057727813721,-2.8984148502349854,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10708_135_E.jpg,1_null
10708_135_F.jpg,1_null,-1.0922467708587646,4.218266010284424,-1.3181034326553345,0.8316459655761719,-2.524998426437378,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10708_135_F.jpg,1_null
10708_225_C.jpg,2_present,-0.4174429178237915,1.60309898853302,-1.4393930435180664,1.7114746570587158,-1.404958963394165,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10708_225_C.jpg,1_null
10708_225_D.jpg,1_null,-1.2908098697662354,3.5194263458251953,-1.856933832168579,0.9558259844779968,-1.2902321815490723,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10708_225_D.jpg,1_null
10708_225_E.jpg,1_null,-1.458059310913086,5.454690456390381,-2.43458890914917,0.7348408699035645,-2.1811604499816895,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10708_225_E.jpg,1_null
10708_225_F.jpg,1_null,-1.1742937564849854,4.830316543579102,-2.6788055896759033,1.486985206604004,-2.20390248298645,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10708_225_F.jpg,1_null
10708_315_A.jpg,1_null,-1.82734215259552,6.80672550201416,-2.7239251136779785,0.32544073462486267,-2.504490852355957,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10708_315_A.jpg,1_null
10708_315_B.jpg,1_null,-1.0554754734039307,4.625668048858643,-1.752084732055664,0.6179268956184387,-2.347367763519287,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10708_315_B.jpg,1_null
10708_315_C.jpg,1_null,-1.105863332748413,3.091330051422119,-1.4136903285980225,0.9992379546165466,-1.4414410591125488,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10708_315_C.jpg,1_null
10708_315_D.jpg,1_null,-1.4466034173965454,2.3178906440734863,-0.5351884961128235,0.7149298191070557,-0.9367792010307312,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10708_315_D.jpg,1_null
10708_315_E.jpg,1_null,-1.1306003332138062,1.5117087364196777,0.6438308954238892,-0.01061391830444336,-1.032744288444519,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10708_315_E.jpg,1_null
10708_315_F.jpg,1_null,-0.9689476490020752,1.7061254978179932,0.03114873170852661,0.39795365929603577,-1.1508044004440308,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10708_315_F.jpg,1_null
10708_45_A.jpg,1_null,-0.5274601578712463,2.107698678970337,-0.6153373718261719,1.137359380722046,-2.03279972076416,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10708_45_A.jpg,1_null
10708_45_B.jpg,1_null,-0.8754894733428955,2.2479758262634277,-0.6593661308288574,1.2081053256988525,-1.7458302974700928,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10708_45_B.jpg,1_null
10708_45_C.jpg,1_null,-0.9308861494064331,2.4167425632476807,-1.3695178031921387,1.7989165782928467,-1.7745239734649658,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10708_45_C.jpg,1_null
10708_45_D.jpg,1_null,-1.0383381843566895,3.534743070602417,-1.670576810836792,1.7373466491699219,-2.43772029876709,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10708_45_D.jpg,1_null
10708_45_E.jpg,1_null,-0.1947515904903412,2.3064024448394775,-1.2088667154312134,1.9149856567382812,-2.6506948471069336,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10708_45_E.jpg,1_null
10708_45_F.jpg,1_null,-1.2214453220367432,4.454474925994873,-1.5933541059494019,0.6177687644958496,-2.1253418922424316,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10708_45_F.jpg,1_null
10746_135_A.jpg,2_present,0.4937879145145416,0.7127830982208252,-0.6148387789726257,3.0504050254821777,-3.518947124481201,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10746_135_A.jpg,1_null
10746_135_B.jpg,2_present,0.15579375624656677,2.0932464599609375,-1.1488966941833496,2.969020128250122,-3.920974016189575,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10746_135_B.jpg,1_null
10746_135_C.jpg,1_null,-0.08972862362861633,3.74111270904541,-1.8830560445785522,2.38507080078125,-3.939403533935547,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10746_135_C.jpg,1_null
10746_135_D.jpg,1_null,-0.16037148237228394,3.7837367057800293,-2.0808815956115723,2.2088520526885986,-3.6230828762054443,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10746_135_D.jpg,1_null
10746_135_E.jpg,1_null,-0.8814083337783813,3.8777523040771484,-1.940047264099121,1.7258598804473877,-2.6829981803894043,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10746_135_E.jpg,1_null
10746_135_F.jpg,1_null,-0.5293221473693848,2.5671188831329346,-1.4251924753189087,1.5982892513275146,-2.1427385807037354,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10746_135_F.jpg,1_null
10746_225_A.jpg,1_null,-1.4311368465423584,1.803518533706665,0.03259947896003723,1.6959614753723145,-1.9989259243011475,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10746_225_A.jpg,1_null
10746_225_B.jpg,1_null,-0.7824426293373108,2.629626750946045,-0.6746217012405396,1.3663897514343262,-2.3915953636169434,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10746_225_B.jpg,1_null
10746_225_C.jpg,1_null,-0.6972146034240723,2.4221954345703125,-0.40419942140579224,1.3262250423431396,-2.524935245513916,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10746_225_C.jpg,1_null
10746_225_D.jpg,1_null,-1.2170565128326416,2.83294415473938,0.18037399649620056,0.8526884317398071,-2.5507731437683105,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10746_225_D.jpg,1_null
10746_225_E.jpg,1_null,-0.8058333396911621,2.6983659267425537,-1.2378931045532227,1.2556737661361694,-1.8502237796783447,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10746_225_E.jpg,1_null
10746_225_F.jpg,1_null,-1.1359715461730957,2.3589649200439453,-0.0032421648502349854,0.6727210879325867,-1.8793718814849854,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10746_225_F.jpg,1_null
10746_315_A.jpg,1_null,-1.3692004680633545,2.0403873920440674,0.9707717895507812,0.15752536058425903,-1.7770445346832275,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10746_315_A.jpg,1_null
10746_315_B.jpg,1_null,-1.2008485794067383,2.546147584915161,-0.683786153793335,1.1980438232421875,-1.723740577697754,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10746_315_B.jpg,1_null
10746_315_C.jpg,1_null,-1.3347561359405518,3.6206862926483154,-0.6949519515037537,0.838535726070404,-2.3127858638763428,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10746_315_C.jpg,1_null
10746_315_D.jpg,1_null,-0.8831778168678284,3.1556828022003174,-0.7993736267089844,1.5360603332519531,-2.914923906326294,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10746_315_D.jpg,1_null
10746_315_E.jpg,1_null,0.06919398903846741,3.1288373470306396,-1.270817518234253,2.387544631958008,-4.10938835144043,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10746_315_E.jpg,1_null
10746_315_F.jpg,1_null,-0.4404623508453369,4.2962565422058105,-1.7652010917663574,1.8294274806976318,-3.7313716411590576,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10746_315_F.jpg,1_null
10746_45_A.jpg,1_null,-0.8381370306015015,5.616266250610352,-2.2314441204071045,0.5561313629150391,-3.044166326522827,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10746_45_A.jpg,1_null
10746_45_B.jpg,1_null,-0.41103917360305786,3.93699049949646,-1.0836938619613647,0.756100058555603,-3.160712718963623,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10746_45_B.jpg,1_null
10746_45_C.jpg,1_null,-0.6267367601394653,2.692495584487915,-1.135498285293579,1.3183047771453857,-2.202507734298706,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10746_45_C.jpg,1_null
10746_45_D.jpg,1_null,-1.3171864748001099,2.469585418701172,-1.458614706993103,1.657602071762085,-1.2478163242340088,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10746_45_D.jpg,1_null
10746_45_E.jpg,1_null,-0.9853025674819946,2.472853183746338,-1.5013210773468018,1.5240917205810547,-1.3990378379821777,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10746_45_E.jpg,1_null
10746_45_F.jpg,1_null,-1.4229263067245483,4.041715621948242,-1.6288864612579346,0.5239139199256897,-1.4499645233154297,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10746_45_F.jpg,1_null
11282_135_A.jpg,1_null,-0.5247256755828857,3.269045829772949,-1.0834356546401978,1.6447887420654297,-3.21535587310791,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/11282_135_A.jpg,1_null
11282_135_B.jpg,1_null,-0.5272189974784851,2.934495449066162,-1.1894344091415405,1.6001543998718262,-2.706850051879883,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/11282_135_B.jpg,1_null
11282_135_E.jpg,1_null,-0.9328447580337524,3.162682056427002,-0.8914029598236084,1.2273659706115723,-2.425649642944336,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/11282_135_E.jpg,1_null
11282_135_F.jpg,1_null,-1.1008394956588745,3.353426218032837,-0.47223347425460815,0.517845869064331,-2.1616804599761963,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/11282_135_F.jpg,1_null
11282_225_A.jpg,1_null,-1.110417366027832,4.628842830657959,-1.9291926622390747,0.4002603590488434,-1.9683499336242676,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/11282_225_A.jpg,1_null
11282_225_D.jpg,1_null,-0.9568589925765991,4.076292037963867,-1.476086139678955,1.1497690677642822,-2.7476980686187744,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/11282_225_D.jpg,1_null
11282_225_E.jpg,1_null,-1.145256757736206,4.722168445587158,-1.8354806900024414,0.7205488681793213,-2.3965327739715576,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/11282_225_E.jpg,1_null
11282_225_F.jpg,1_null,-1.0314068794250488,3.9686453342437744,-1.1878236532211304,1.3131301403045654,-2.934934377670288,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/11282_225_F.jpg,1_null
11282_315_A.jpg,1_null,-0.6728650331497192,3.4921138286590576,-1.1101391315460205,1.312417984008789,-2.9415900707244873,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/11282_315_A.jpg,1_null
11282_315_B.jpg,1_null,-0.5277181267738342,3.225435972213745,-1.0938279628753662,1.5828564167022705,-3.0658204555511475,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/11282_315_B.jpg,1_null
11282_315_C.jpg,2_present,-0.19297784566879272,1.0621471405029297,-0.5212013125419617,2.484130382537842,-2.653535842895508,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/11282_315_C.jpg,1_null
11282_315_E.jpg,1_null,-0.8105413317680359,2.852247476577759,-1.397979974746704,1.961089849472046,-2.4525413513183594,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/11282_315_E.jpg,1_null
11282_315_F.jpg,1_null,-1.3052085638046265,3.523289203643799,-1.597231388092041,0.6822988986968994,-1.269695520401001,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/11282_315_F.jpg,1_null
11282_45_A.jpg,1_null,-0.8472154140472412,3.1058263778686523,-0.8642815351486206,1.3710706233978271,-2.6699371337890625,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/11282_45_A.jpg,1_null
11282_45_B.jpg,1_null,-0.7793163061141968,3.5222184658050537,-1.436399221420288,1.6826860904693604,-2.9031474590301514,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/11282_45_B.jpg,1_null
11282_45_E.jpg,1_null,-1.0734003782272339,3.8144595623016357,-1.4003252983093262,1.006998896598816,-2.215740919113159,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/11282_45_E.jpg,1_null
11282_45_F.jpg,1_null,-1.4509414434432983,3.417182207107544,-1.1028857231140137,0.3941035568714142,-1.1532020568847656,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/11282_45_F.jpg,1_null
11772_135_A.jpg,2_obstacle,0.8824256658554077,-0.005723893642425537,1.9564638137817383,1.241316795349121,-3.9548721313476562,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/11772_135_A.jpg,1_null
11772_135_D.jpg,1_null,-1.0644571781158447,2.3448092937469482,0.14844265580177307,1.3605151176452637,-2.683258295059204,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/11772_135_D.jpg,1_null
11772_135_E.jpg,1_null,-1.1692520380020142,3.381521701812744,-0.947202205657959,0.6170194149017334,-1.8103561401367188,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/11772_135_E.jpg,1_null
11772_135_F.jpg,1_null,-0.9120543003082275,3.3925342559814453,-0.5647612810134888,1.0236554145812988,-2.851712465286255,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/11772_135_F.jpg,1_null
11772_225_A.jpg,1_null,-0.22631579637527466,2.5934436321258545,-1.1638751029968262,1.558548927307129,-2.7382121086120605,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/11772_225_A.jpg,1_null
11772_225_B.jpg,1_null,-0.765692412853241,3.3212788105010986,-1.4272453784942627,1.5159218311309814,-2.5948874950408936,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/11772_225_B.jpg,1_null
11772_225_C.jpg,1_null,-1.1240122318267822,1.8967065811157227,0.8438100814819336,1.2611815929412842,-2.744267702102661,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/11772_225_C.jpg,1_null
11772_225_D.jpg,2_present,-0.15939924120903015,1.414734959602356,-0.9138073921203613,1.9192171096801758,-2.091238498687744,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/11772_225_D.jpg,1_null
11772_315_A.jpg,1_null,-0.7878838777542114,3.141678810119629,-1.0061190128326416,1.7211735248565674,-2.9746909141540527,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/11772_315_A.jpg,1_null
11772_315_B.jpg,1_null,-0.4165140390396118,2.226958990097046,-0.5585261583328247,1.5647103786468506,-2.731297731399536,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/11772_315_B.jpg,1_null
11772_315_C.jpg,2_present,0.4552803337574005,1.0787169933319092,-0.2622512876987457,2.2975997924804688,-3.4354701042175293,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/11772_315_C.jpg,1_null
11772_315_F.jpg,1_null,-0.8880224227905273,3.9790520668029785,-1.1198749542236328,1.480215072631836,-3.332583427429199,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/11772_315_F.jpg,1_null
11772_45_A.jpg,1_null,-0.06719237565994263,2.771496057510376,-0.9061617851257324,2.171942710876465,-3.789034843444824,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/11772_45_A.jpg,1_null
