,image_name,prediction,0,1,2,3,4,img_id,heading,crop_number,0_missing,1_null,2_obstacle,3_present,4_surface_prob,5_nosidewalk,6_occlusion,count_all,ground_truth
152,8839_225_6.jpg,1_null,-1.4266490936279297,5.002005100250244,-2.427901268005371,0.9591144323349,-2.086765050888061,8839,225,6,1,0,0,1,0,0,0,2,0_missing
153,8839_225_7.jpg,1_null,-1.500003457069397,4.232068061828613,-1.733390212059021,0.5900687575340271,-1.55470871925354,8839,225,7,1,0,0,1,0,0,0,2,0_missing
154,8839_315_1.jpg,1_null,-2.476153612136841,3.4148638248443604,0.9997200965881348,-0.5098112225532532,-1.432659387588501,8839,315,1,0,1,0,0,0,0,0,0,1_null
155,8839_315_2.jpg,1_null,-1.2256194353103638,3.88371515274048,-0.684190034866333,1.197422981262207,-2.93179702758789,8839,315,2,0,1,0,0,0,0,0,0,1_null
156,8839_315_3.jpg,1_null,-0.4887063503265381,3.7278749942779537,-1.825472116470337,1.8342127799987795,-3.0952908992767334,8839,315,3,0,1,0,0,0,0,0,0,1_null
157,8839_315_4.jpg,1_null,-0.14124146103858948,3.1999244689941406,-1.9707425832748413,1.8143203258514404,-2.6763696670532227,8839,315,4,0,1,0,0,0,0,0,0,1_null
158,8839_315_5.jpg,1_null,-1.67332661151886,4.289796352386476,-1.86850380897522,0.7884365320205688,-1.4729695320129397,8839,315,5,0,1,0,0,0,0,0,0,1_null
159,8839_315_6.jpg,1_null,-1.396841049194336,5.5058112144470215,-1.8712537288665767,0.3443564772605896,-2.4848711490631104,8839,315,6,0,1,0,0,0,0,0,0,1_null
160,8839_315_7.jpg,1_null,-0.9611562490463256,4.9729719161987305,-1.948607087135315,0.6521993279457092,-2.693749189376831,8839,315,7,0,0,0,1,0,0,0,1,3_present
161,8839_45_1.jpg,1_null,-1.0342692136764526,3.892987966537476,-2.400604009628296,1.5901041030883791,-1.8535852432250977,8839,45,1,0,1,0,0,0,0,0,0,1_null
162,8839_45_2.jpg,1_null,-0.7250187397003174,3.945214033126831,-2.0824971199035645,1.2360252141952517,-2.1960465908050537,8839,45,2,0,1,0,0,0,0,0,0,1_null
163,8839_45_3.jpg,1_null,-1.204654574394226,2.892951726913452,-1.3048593997955322,0.388221800327301,-0.6822974681854248,8839,45,3,0,1,0,0,0,0,0,0,1_null
164,8839_45_4.jpg,1_null,-1.43895423412323,3.6855034828186035,-1.0488265752792358,0.6123958826065063,-1.7158942222595217,8839,45,4,0,0,0,1,0,0,0,1,3_present
165,8839_45_5.jpg,1_null,-1.6288647651672363,6.55184268951416,-2.840534448623657,0.1082811951637268,-2.2002031803131104,8839,45,5,0,1,0,0,0,0,0,0,1_null
166,8839_45_6.jpg,1_null,-1.489046335220337,4.205249786376953,-2.045037746429444,0.4535990059375763,-1.1499302387237549,8839,45,6,0,1,0,0,0,0,0,0,1_null
167,8839_45_7.jpg,1_null,-0.5633310079574585,4.349201679229736,-2.3715357780456543,-0.11577564477920532,-1.1921874284744265,8839,45,7,0,0,0,1,0,0,0,1,3_present
168,8861_135_1.jpg,1_null,-0.8176690340042114,3.9460482597351074,-1.5657345056533811,1.7580595016479492,-3.1502454280853267,8861,135,1,0,1,0,0,0,0,0,0,1_null
169,8861_135_2.jpg,1_null,-1.026922583580017,2.850524425506592,0.3063081800937653,1.6606669425964355,-3.645618677139282,8861,135,2,0,1,0,0,0,0,0,0,1_null
170,8861_135_3.jpg,1_null,-0.6512778997421265,2.4016056060791016,-0.8340397477149963,2.0738799571990967,-2.7860121726989746,8861,135,3,0,1,0,0,0,0,0,0,1_null
171,8861_135_4.jpg,1_null,-1.7698315382003784,3.915948629379273,-1.2078672647476196,0.2967493236064911,-1.0744378566741943,8861,135,4,0,1,0,0,0,0,0,0,1_null
172,8861_135_5.jpg,1_null,-1.1874446868896484,4.7052178382873535,-2.0153672695159908,0.9509608149528505,-2.416491270065308,8861,135,5,0,1,0,0,0,0,0,0,1_null
173,8861_135_6.jpg,1_null,-1.3778403997421265,4.548443794250488,-2.133155345916748,0.8766660094261169,-1.8880357742309568,8861,135,6,0,1,0,0,0,0,0,0,1_null
174,8861_135_7.jpg,1_null,-1.824377417564392,6.447021961212157,-2.229458808898926,-0.06726258993148804,-2.2707748413085938,8861,135,7,0,1,0,0,0,0,0,0,1_null
175,8861_225_1.jpg,1_null,-0.5980855226516724,2.7913076877593994,-1.5380103588104248,0.930877685546875,-1.4187474250793457,8861,225,1,0,1,0,0,0,0,0,0,1_null
176,8861_225_2.jpg,2_obstacle,-0.8775969743728638,1.217977523803711,1.5112260580062866,0.984452784061432,-2.5900256633758545,8861,225,2,0,0,0,1,0,0,0,1,3_present
177,8861_225_3.jpg,1_null,-1.3688359260559082,3.9708893299102783,-1.3574912548065186,0.9944646954536438,-2.118441104888916,8861,225,3,0,0,0,1,0,0,0,1,3_present
178,8861_225_4.jpg,1_null,-1.9837665557861328,4.348430633544922,-1.531406044960022,-0.06173849105834961,-0.6257763504981995,8861,225,4,1,0,0,0,0,0,0,1,0_missing
179,8861_225_5.jpg,1_null,-1.5293052196502686,4.503411769866943,-2.0192625522613525,1.2531869411468506,-2.1559853553771973,8861,225,5,0,0,0,1,0,0,0,1,3_present
180,8861_225_6.jpg,1_null,-1.2924641370773315,4.774283409118652,-2.214139223098755,1.0279438495635986,-2.247434139251709,8861,225,6,0,0,0,1,0,0,0,1,3_present
181,8861_225_7.jpg,1_null,-1.1889448165893557,5.141589164733887,-1.6184144020080566,0.5430732369422913,-2.8258578777313232,8861,225,7,1,0,0,0,0,0,0,1,0_missing
182,8861_315_1.jpg,1_null,-1.2033501863479614,4.300821781158446,-2.0124425888061523,1.706132173538208,-2.6135029792785645,8861,315,1,1,0,0,0,0,0,0,1,0_missing
183,8861_315_2.jpg,1_null,-0.7552717924118042,2.8057661056518555,-0.223725825548172,1.6749866008758545,-3.441218614578247,8861,315,2,0,1,0,0,0,0,0,0,1_null
184,8861_315_3.jpg,1_null,-1.6980706453323364,3.113806962966919,-0.4508136808872223,0.3553370833396912,-1.2586174011230469,8861,315,3,0,0,0,1,0,0,0,1,3_present
185,8861_315_4.jpg,1_null,-1.5338349342346191,2.8049755096435547,-0.6651654243469238,0.7376121282577515,-1.2124595642089844,8861,315,4,0,1,0,0,0,0,0,0,1_null
186,8861_315_5.jpg,1_null,-1.3489196300506592,5.732184886932372,-2.1455557346343994,0.29410406947135925,-2.4770028591156006,8861,315,5,1,0,0,0,0,0,0,1,0_missing
187,8861_315_6.jpg,1_null,-0.7652177214622498,2.465729236602783,-2.066612720489502,1.8106372356414795,-1.3752872943878174,8861,315,6,0,0,0,1,0,0,0,1,3_present
188,8861_315_7.jpg,1_null,-1.7559503316879272,4.811324596405028,-2.167523145675659,0.7057321071624756,-1.5068213939666748,8861,315,7,0,0,0,1,0,0,0,1,3_present
189,8861_45_1.jpg,1_null,-1.4446117877960205,3.074690580368042,-0.9411813020706176,0.5303178429603577,-1.0770547389984129,8861,45,1,0,0,1,1,0,0,0,2,2_obstacle
190,8861_45_2.jpg,1_null,-1.6004501581192017,2.453850746154785,1.0095953941345217,0.8017867803573608,-2.620046854019165,8861,45,2,0,0,0,1,0,0,0,1,3_present
191,8861_45_3.jpg,1_null,-1.8199559450149536,2.5463078022003174,1.3760055303573608,1.10960054397583,-3.0575642585754395,8861,45,3,0,1,0,0,0,0,0,0,1_null
192,8861_45_4.jpg,1_null,-1.5608748197555542,2.1816935539245605,-1.1185568571090698,0.33315107226371765,0.25899046659469604,8861,45,4,0,1,0,0,0,0,0,0,1_null
193,8861_45_5.jpg,1_null,-1.1336396932601929,5.064787864685059,-1.6976575851440432,0.643560528755188,-2.8099291324615483,8861,45,5,0,0,1,1,0,0,0,2,2_obstacle
194,8861_45_6.jpg,1_null,-1.2175216674804688,4.72713041305542,-2.6248576641082764,1.3865951299667358,-2.1710691452026367,8861,45,6,0,0,0,1,0,0,0,1,3_present
195,8861_45_7.jpg,1_null,-1.6308552026748655,5.795675277709961,-2.248085260391236,0.3375074565410614,-2.21785855293274,8861,45,7,0,1,0,0,0,0,0,0,1_null
196,8945_135_1.jpg,1_null,-1.6897627115249634,2.10102653503418,1.3315272331237793,0.1190432906150818,-1.811521291732788,8945,135,1,0,1,0,0,0,0,0,0,1_null
197,8945_135_2.jpg,3_present,-1.654541254043579,1.8895559310913088,-0.1402091085910797,2.5214788913726807,-2.5506060123443604,8945,135,2,0,1,0,0,0,0,0,0,1_null
198,8945_135_3.jpg,1_null,-0.7952336668968201,2.8174962997436523,-0.4670743048191071,0.84611976146698,-2.2271523475646973,8945,135,3,0,0,0,0,1,0,0,1,4_surface_prob
199,8945_135_4.jpg,1_null,-0.8686892986297607,3.198124885559082,-1.5637270212173462,1.7785944938659668,-2.3447651863098145,8945,135,4,0,0,0,0,1,0,0,1,4_surface_prob
200,8945_135_5.jpg,3_present,0.8301413059234619,0.9379042983055116,0.07555308938026427,1.1399383544921875,-2.9244403839111333,8945,135,5,0,1,0,0,0,0,0,0,1_null
201,8945_135_6.jpg,1_null,-0.6730051040649414,2.8858301639556885,-1.573700189590454,1.1926804780960083,-1.8274545669555664,8945,135,6,0,0,0,0,2,0,0,2,4_surface_prob
202,8945_135_7.jpg,1_null,-1.4572569131851196,4.12457799911499,-2.3599162101745605,0.042626053094863885,-0.4043477475643158,8945,135,7,0,0,0,1,4,0,0,5,4_surface_prob
203,8945_225_1.jpg,1_null,-0.6353869438171387,3.674962282180786,-1.4835577011108398,1.3264905214309692,-2.8353271484375,8945,225,1,0,1,0,0,0,0,0,0,1_null
204,8945_225_2.jpg,1_null,-1.0398879051208496,3.6626455783844,-0.367228239774704,1.0838966369628906,-3.1763710975646973,8945,225,2,0,1,0,0,0,0,0,0,1_null
205,8945_225_3.jpg,1_null,-0.4639325737953186,2.5920450687408447,-1.7313430309295654,2.356187343597412,-2.5529351234436035,8945,225,3,0,1,0,0,0,0,0,0,1_null
206,8945_225_4.jpg,1_null,-0.4967742562294006,2.4617605209350586,-0.050136059522628784,1.4795517921447754,-3.2718100547790527,8945,225,4,0,1,0,0,0,0,0,0,1_null
207,8945_225_5.jpg,1_null,-1.2733080387115479,3.979708671569824,-1.7432280778884888,0.3272813558578491,-1.2816057205200195,8945,225,5,0,1,0,0,0,0,0,0,1_null
208,8945_225_6.jpg,1_null,-1.2153005599975586,3.4943084716796875,-2.147519826889038,0.9889954924583436,-1.0732214450836182,8945,225,6,0,1,0,0,0,0,0,0,1_null
209,8945_225_7.jpg,3_present,-0.03913047909736633,2.0824649333953857,-2.378313541412353,2.40983510017395,-1.9168651103973389,8945,225,7,0,0,0,1,0,0,0,1,3_present
210,8945_315_1.jpg,1_null,-0.5486791133880615,3.4901311397552486,-1.664511799812317,1.0974910259246826,-2.233041524887085,8945,315,1,0,1,0,0,0,0,0,0,1_null
211,8945_315_2.jpg,1_null,-0.6882469058036804,1.548224925994873,0.6644984483718872,0.8336549997329712,-2.2434959411621094,8945,315,2,0,1,0,0,0,0,0,0,1_null
212,8945_315_3.jpg,1_null,-0.2667669951915741,2.105452299118042,-0.6346207857131958,1.2821563482284546,-2.365663766860962,8945,315,3,0,0,0,0,2,0,0,2,4_surface_prob
213,8945_315_4.jpg,1_null,-1.1029558181762695,3.02805495262146,-1.328351616859436,1.3917779922485352,-1.8606255054473884,8945,315,4,0,0,0,0,3,0,0,3,4_surface_prob
214,8945_315_5.jpg,1_null,-1.6909936666488647,4.969727516174316,-1.7986936569213867,0.5257994532585144,-2.0533180236816406,8945,315,5,0,1,0,0,0,0,0,0,1_null
215,8945_315_6.jpg,1_null,-1.2624680995941162,3.076901912689209,-0.7420649528503418,1.470090389251709,-2.53389048576355,8945,315,6,0,0,0,0,1,0,0,1,4_surface_prob
216,8945_315_7.jpg,1_null,-1.6580049991607666,5.108831405639648,-1.4144637584686282,0.3422413170337677,-2.3520987033843994,8945,315,7,0,0,0,0,3,0,0,3,4_surface_prob
217,8945_45_1.jpg,1_null,-0.16192114353179932,2.9073085784912114,-1.281588792800903,1.926875591278076,-3.241908073425293,8945,45,1,0,1,0,0,0,0,0,0,1_null
218,8945_45_2.jpg,1_null,-0.5253115892410278,3.202925443649292,-1.6091358661651611,1.2540740966796875,-2.1327803134918213,8945,45,2,0,0,0,0,2,0,0,2,4_surface_prob
219,8945_45_3.jpg,1_null,-0.6992815732955933,3.8019797801971436,-1.8995845317840576,1.1717960834503174,-2.1555216312408447,8945,45,3,0,0,0,0,1,0,0,1,4_surface_prob
220,8945_45_4.jpg,1_null,-0.1970394253730774,3.4083001613616943,-1.954003095626831,1.4858283996582031,-2.5851316452026367,8945,45,4,0,1,0,0,0,0,0,0,1_null
221,8945_45_5.jpg,1_null,-0.5966621041297913,3.707420587539673,-1.613189935684204,1.5851573944091797,-2.9885857105255127,8945,45,5,0,0,0,0,3,0,0,3,4_surface_prob
222,8945_45_6.jpg,1_null,-1.017707586288452,4.340752124786377,-1.9737186431884768,1.2721054553985596,-2.605626106262207,8945,45,6,0,0,0,1,2,0,0,3,4_surface_prob
223,8945_45_7.jpg,1_null,-1.191725730895996,3.727281093597412,-1.4623188972473145,1.5070271492004397,-2.584549903869629,8945,45,7,0,0,0,0,1,0,0,1,4_surface_prob
224,8997_135_1.jpg,1_null,-0.7760308980941772,3.48514723777771,-2.0267930030822754,1.7585575580596924,-2.3406121730804443,8997,135,1,0,1,0,0,0,0,0,0,1_null
225,8997_135_2.jpg,1_null,-1.2063977718353271,3.6955716609954834,-1.6765940189361572,0.9752212762832642,-1.734466314315796,8997,135,2,0,1,0,0,0,0,0,0,1_null
226,8997_135_3.jpg,1_null,-0.3586976230144501,2.6943917274475098,-1.3615484237670898,1.0707707405090332,-2.0972349643707275,8997,135,3,0,1,0,0,0,0,0,0,1_null
227,8997_135_4.jpg,1_null,-0.6946412324905396,2.62031626701355,-0.4236438572406769,0.7907227277755737,-2.2309725284576416,8997,135,4,0,1,0,0,0,0,0,0,1_null
228,8997_135_5.jpg,1_null,-1.5405617952346802,4.155747890472412,-1.5149191617965698,1.045673131942749,-2.1798081398010254,8997,135,5,0,1,0,0,0,0,0,0,1_null
229,8997_135_6.jpg,1_null,-1.2188196182250977,5.117931842803955,-1.9893958568573,0.4112339019775391,-2.3559551239013667,8997,135,6,0,1,0,0,0,0,0,0,1_null
230,8997_135_7.jpg,1_null,1.0327237844467163,2.053466558456421,-2.334378719329834,0.6308445334434509,-1.4407823085784912,8997,135,7,0,1,0,0,0,0,0,0,1_null
231,8997_225_1.jpg,1_null,-1.2387454509735107,3.5196421146392822,-1.889820337295532,1.3307225704193115,-1.642061710357666,8997,225,1,0,1,0,0,0,0,0,0,1_null
232,8997_225_2.jpg,1_null,-1.8539937734603882,3.7847421169281006,-1.6583812236785889,0.860112726688385,-1.1114468574523926,8997,225,2,0,1,0,0,0,0,0,0,1_null
233,8997_225_3.jpg,1_null,-0.9987798929214478,3.4238831996917725,-2.1807317733764653,0.9176416993141174,-1.146026849746704,8997,225,3,0,1,0,0,0,0,0,0,1_null
234,8997_225_4.jpg,1_null,-1.0261528491973877,4.181898593902588,-2.237407684326172,0.7882423996925354,-1.6469793319702148,8997,225,4,0,1,0,0,0,0,0,0,1_null
235,8997_225_5.jpg,3_present,-0.5986102819442749,2.2077856063842773,-1.8831331729888918,2.324507236480713,-1.9487259387969968,8997,225,5,0,1,0,0,0,0,0,0,1_null
236,8997_225_6.jpg,1_null,-2.0226430892944336,4.193703651428224,-1.0564358234405518,-0.3885737061500549,-0.6993919014930725,8997,225,6,0,1,0,0,0,0,0,0,1_null
237,8997_225_7.jpg,1_null,-1.4953192472457886,5.0948638916015625,-2.0919854640960693,0.4328334033489227,-1.9295954704284668,8997,225,7,0,1,0,0,0,0,0,0,1_null
238,8997_315_1.jpg,1_null,-0.4721721708774567,4.454590320587158,-2.1233890056610107,1.510268211364746,-3.1774795055389404,8997,315,1,0,0,0,0,0,2,0,2,1_null
239,8997_315_2.jpg,1_null,-1.2069361209869385,4.303488254547118,-2.0457906723022456,1.0302774906158447,-2.011712551116944,8997,315,2,0,0,0,0,0,1,0,1,1_null
240,8997_315_3.jpg,1_null,-0.2424235641956329,3.397812604904175,-1.6010310649871826,1.9559643268585205,-3.3989036083221436,8997,315,3,0,1,0,0,0,0,0,0,1_null
241,8997_315_4.jpg,1_null,-0.9149487018585204,2.6322004795074463,0.5955802202224731,0.9445518255233764,-3.230372667312622,8997,315,4,0,0,0,0,0,2,0,2,1_null
242,8997_315_5.jpg,1_null,-1.44240403175354,4.527782917022705,-2.04444432258606,0.93996399641037,-1.9956347942352293,8997,315,5,0,0,0,0,0,2,0,2,1_null
243,8997_315_6.jpg,1_null,-1.6868479251861572,4.439396858215332,-2.1741478443145748,0.3755517899990082,-1.009730577468872,8997,315,6,0,0,0,0,0,1,0,1,1_null
244,8997_315_7.jpg,1_null,-0.5958126187324524,3.8814072608947767,-1.5592811107635498,1.1141407489776611,-2.8440258502960205,8997,315,7,0,0,0,0,0,3,0,3,1_null
245,8997_45_1.jpg,1_null,-0.3690986633300781,3.7495419979095455,-2.3217172622680664,1.7696752548217771,-2.7461047172546387,8997,45,1,0,0,0,0,0,1,0,1,1_null
246,8997_45_2.jpg,1_null,-0.8457919359207153,3.98728346824646,-2.3625645637512207,1.2669992446899414,-2.008826494216919,8997,45,2,0,0,0,0,0,2,0,2,1_null
247,8997_45_3.jpg,1_null,-1.203379511833191,4.223460674285889,-1.3267465829849243,1.0311946868896484,-2.5566885471343994,8997,45,3,0,0,0,0,0,3,0,3,1_null
248,8997_45_4.jpg,1_null,-1.220509648323059,4.653778076171875,-1.7866408824920654,0.8708364963531494,-2.4943997859954834,8997,45,4,0,0,0,0,0,1,0,1,1_null
249,8997_45_5.jpg,1_null,-0.6199465990066528,3.652531623840332,-2.5773091316223145,1.7199995517730713,-2.135082721710205,8997,45,5,0,0,0,0,0,2,0,2,1_null
250,8997_45_6.jpg,1_null,-1.1313782930374146,4.81198787689209,-2.3311383724212646,1.0704246759414673,-2.4333152770996094,8997,45,6,0,0,0,0,0,2,0,2,1_null
251,8997_45_7.jpg,1_null,-1.40823233127594,5.0812296867370605,-2.479292631149292,1.0175814628601074,-2.221301794052124,8997,45,7,0,0,0,0,0,2,0,2,1_null
252,9006_135_1.jpg,1_null,-1.3398879766464231,3.152506828308105,-0.6791729927062988,1.5976605415344238,-2.554207801818848,9006,135,1,0,1,0,0,0,0,0,0,1_null
253,9006_135_2.jpg,1_null,-0.6889683604240417,2.9198179244995117,-1.0535380840301514,1.3418205976486206,-2.470197916030884,9006,135,2,0,1,0,0,0,0,0,0,1_null
254,9006_135_3.jpg,1_null,-0.7268389463424683,3.2583606243133545,-0.7244421243667603,1.4410041570663452,-3.163238525390625,9006,135,3,0,1,0,0,0,0,0,0,1_null
255,9006_135_4.jpg,1_null,-0.09459227323532103,3.6266930103302,-1.8108925819396973,1.8640339374542243,-3.410675287246704,9006,135,4,0,1,0,0,0,0,0,0,1_null
256,9006_135_5.jpg,1_null,-0.834466814994812,4.011331081390382,-1.7766083478927612,1.0213570594787598,-2.4264614582061768,9006,135,5,0,1,0,0,0,0,0,0,1_null
257,9006_135_6.jpg,1_null,-0.7761117815971375,3.4055712223052983,-2.277384281158448,1.7314279079437256,-2.05922269821167,9006,135,6,0,1,0,0,0,0,0,0,1_null
258,9006_135_7.jpg,1_null,-0.1102282702922821,3.355173826217652,-1.341925859451294,1.4748725891113281,-3.3683314323425293,9006,135,7,0,1,0,0,0,0,0,0,1_null
259,9006_225_1.jpg,1_null,-1.6431771516799933,4.133187770843507,-0.7295187711715698,0.7833845615386963,-2.3723585605621342,9006,225,1,0,1,0,0,0,0,0,0,1_null
260,9006_225_2.jpg,1_null,-1.3188767433166504,2.8156957626342773,0.14047539234161374,1.0107254981994631,-2.502140045166016,9006,225,2,0,1,0,0,0,0,0,0,1_null
261,9006_225_3.jpg,1_null,-1.2697527408599854,2.380945920944214,0.8516519069671631,0.4470692574977875,-2.2559564113616943,9006,225,3,0,1,0,0,0,0,0,0,1_null
262,9006_225_4.jpg,1_null,-0.6680043935775757,2.942134141921997,-1.144532561302185,2.08920693397522,-3.0418200492858887,9006,225,4,0,1,0,0,0,0,0,0,1_null
263,9006_225_5.jpg,1_null,-0.7325852513313293,3.4847095012664795,-1.31929349899292,1.1458861827850342,-2.6447055339813232,9006,225,5,0,0,0,1,0,0,0,1,3_present
264,9006_225_6.jpg,1_null,-1.0314652919769287,3.969124794006348,-1.8698980808258057,1.1164257526397705,-2.23677134513855,9006,225,6,0,0,0,1,0,0,0,1,3_present
265,9006_225_7.jpg,1_null,-0.7347812652587891,3.657670259475708,-0.9444220066070556,0.5543911457061768,-2.537348985671997,9006,225,7,0,1,0,0,0,0,0,0,1_null
266,9006_315_1.jpg,1_null,-1.105061411857605,3.438261270523072,-0.4190616309642792,0.9234874248504642,-2.683058500289917,9006,315,1,0,1,0,0,0,0,0,0,1_null
267,9006_315_2.jpg,1_null,-0.17523205280303955,2.454482078552246,-1.1115869283676147,2.053771734237671,-3.05712628364563,9006,315,2,0,0,1,0,0,0,0,1,2_obstacle
268,9006_315_3.jpg,1_null,-1.2912486791610718,2.5939674377441406,1.4262635707855225,0.7672146558761597,-3.427706003189087,9006,315,3,0,0,2,1,0,0,0,3,2_obstacle
269,9006_315_4.jpg,1_null,-1.313504338264465,3.677268505096436,-1.101598024368286,1.1878941059112549,-2.29468035697937,9006,315,4,0,0,1,0,0,0,0,1,2_obstacle
270,9006_315_5.jpg,1_null,-0.814650297164917,4.320789337158203,-2.0665147304534908,1.6269748210906982,-3.022620439529419,9006,315,5,0,1,0,0,0,0,0,0,1_null
271,9006_315_6.jpg,1_null,-0.5857141017913818,3.27946138381958,-2.727724552154541,1.7370624542236328,-1.6472887992858893,9006,315,6,0,0,1,1,0,0,0,2,2_obstacle
272,9006_315_7.jpg,1_null,-0.7537117004394531,4.5833563804626465,-2.0898475646972656,0.7642117738723755,-2.469056367874145,9006,315,7,0,0,1,1,0,0,0,2,2_obstacle
273,9006_45_1.jpg,1_null,-1.0968828201293943,3.6297242641448975,-1.7652034759521484,0.9789309501647948,-1.591972827911377,9006,45,1,0,1,0,0,0,0,0,0,1_null
274,9006_45_2.jpg,1_null,-1.1642415523529053,3.143163681030273,-0.2682514488697052,0.6934255361557007,-2.3979170322418213,9006,45,2,0,1,0,0,0,0,0,0,1_null
275,9006_45_3.jpg,1_null,-1.216968655586243,3.876851558685303,-0.5370185375213623,0.8067572116851807,-2.845813512802124,9006,45,3,0,1,0,0,0,0,0,0,1_null
276,9006_45_4.jpg,1_null,-1.401006102561951,2.870218515396118,-0.623268723487854,0.6776094436645508,-1.5124397277832031,9006,45,4,0,1,0,0,0,0,0,0,1_null
277,9006_45_5.jpg,1_null,-1.166736721992493,4.124787330627441,-2.687340259552002,1.5145971775054932,-1.8172900676727293,9006,45,5,0,1,0,0,0,0,0,0,1_null
278,9006_45_6.jpg,1_null,-0.4304759204387665,2.7889316082000732,-2.617642641067505,2.482127904891968,-2.1214156150817867,9006,45,6,0,1,0,0,0,0,0,0,1_null
279,9006_45_7.jpg,1_null,-0.8578736186027527,4.095840930938722,-2.3086562156677246,1.154350757598877,-2.1262648105621342,9006,45,7,0,1,0,0,0,0,0,0,1_null
280,9023_135_1.jpg,1_null,-1.6495044231414795,4.610596179962158,-1.2023383378982544,0.5563856363296509,-2.1832737922668457,9023,135,1,0,1,0,0,0,0,0,0,1_null
281,9023_135_2.jpg,1_null,-1.9219237565994265,3.3270587921142583,0.3581630289554596,0.6668317317962646,-2.3011648654937744,9023,135,2,0,0,0,0,1,0,0,1,4_surface_prob
282,9023_135_3.jpg,1_null,-1.0062570571899414,2.67390775680542,-1.0117497444152832,2.010764837265014,-2.4308125972747803,9023,135,3,0,0,0,0,1,0,0,1,4_surface_prob
283,9023_135_4.jpg,1_null,-1.0110328197479248,3.549271821975708,-0.9438730478286744,0.7200922966003418,-2.086576700210572,9023,135,4,0,1,0,0,0,0,0,0,1_null
284,9023_135_5.jpg,1_null,-2.3385543823242188,5.826354026794434,-1.9310474395751955,0.21878856420516968,-1.8128478527069087,9023,135,5,0,0,1,0,0,0,0,1,2_obstacle
285,9023_135_6.jpg,1_null,-1.526358723640442,4.2638044357299805,-1.2972385883331299,0.5926880836486816,-2.0844359397888184,9023,135,6,0,0,0,0,1,0,0,1,4_surface_prob
