filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes,img_id,present_ramp,missing_ramp,obstacle,surface_prob,no_sidewalk,null,sv_image_x,sv_image_y
16078_135.jpg,50995,{},1,0,"{""name"":""point"",""cx"":71,""cy"":457}","{""Obstacle"":""3""}",16078,False,False,True,False,False,False,71,457
16078_225.jpg,65020,{},1,0,"{""name"":""point"",""cx"":573,""cy"":430}","{""Obstacle"":""1""}",16078,False,False,True,False,False,False,573,430
16078_315.jpg,52487,{},7,0,"{""name"":""point"",""cx"":21,""cy"":419}","{""Present Curb Ramp"":""2""}",16078,True,False,False,False,False,False,21,419
16078_315.jpg,52487,{},7,1,"{""name"":""point"",""cx"":626,""cy"":426}","{""Present Curb Ramp"":""2""}",16078,True,False,False,False,False,False,626,426
16078_315.jpg,52487,{},7,2,"{""name"":""point"",""cx"":238,""cy"":363}","{""Present Curb Ramp"":""2""}",16078,True,False,False,False,False,False,238,363
16078_315.jpg,52487,{},7,3,"{""name"":""point"",""cx"":557,""cy"":391}","{""Obstacle"":""3""}",16078,False,False,True,False,False,False,557,391
16078_315.jpg,52487,{},7,4,"{""name"":""point"",""cx"":463,""cy"":348}","{""Obstacle"":""3""}",16078,False,False,True,False,False,False,463,348
16078_315.jpg,52487,{},7,5,"{""name"":""point"",""cx"":311,""cy"":343}","{""Obstacle"":""3""}",16078,False,False,True,False,False,False,311,343
16078_315.jpg,52487,{},7,6,"{""name"":""point"",""cx"":535,""cy"":379}","{""Obstacle"":""2""}",16078,False,False,True,False,False,False,535,379
16125_45.jpg,78827,{},1,0,"{""name"":""point"",""cx"":531,""cy"":439}","{""Missing Curb Ramp"":""4""}",16125,False,True,False,False,False,False,531,439
16125_225.jpg,69508,{},1,0,"{""name"":""point"",""cx"":15,""cy"":437}","{""Present Curb Ramp"":""1""}",16125,True,False,False,False,False,False,15,437
16125_315.jpg,57655,{},4,0,"{""name"":""point"",""cx"":13,""cy"":467}","{""Missing Curb Ramp"":""4""}",16125,False,True,False,False,False,False,13,467
16125_315.jpg,57655,{},4,1,"{""name"":""point"",""cx"":143,""cy"":431}","{""Present Curb Ramp"":""1""}",16125,True,False,False,False,False,False,143,431
16125_315.jpg,57655,{},4,2,"{""name"":""point"",""cx"":433,""cy"":410}","{""Present Curb Ramp"":""1""}",16125,True,False,False,False,False,False,433,410
16125_315.jpg,57655,{},4,3,"{""name"":""point"",""cx"":381,""cy"":380}","{""Obstacle"":""3""}",16125,False,False,True,False,False,False,381,380
16127_45.jpg,68454,{},1,0,"{""name"":""point"",""cx"":231,""cy"":537}","{""Present Curb Ramp"":""2""}",16127,True,False,False,False,False,False,231,537
16127_135.jpg,63738,{},2,0,"{""name"":""point"",""cx"":133,""cy"":387}","{""Present Curb Ramp"":""1""}",16127,True,False,False,False,False,False,133,387
16127_135.jpg,63738,{},2,1,"{""name"":""point"",""cx"":369,""cy"":377}","{""Present Curb Ramp"":""1""}",16127,True,False,False,False,False,False,369,377
16127_225.jpg,59799,{},3,0,"{""name"":""point"",""cx"":295,""cy"":511}","{""Present Curb Ramp"":""3""}",16127,True,False,False,False,False,False,295,511
16127_225.jpg,59799,{},3,1,"{""name"":""point"",""cx"":451,""cy"":490}","{""Obstacle"":""1""}",16127,False,False,True,False,False,False,451,490
16127_225.jpg,59799,{},3,2,"{""name"":""point"",""cx"":290,""cy"":428}","{""Obstacle"":""1""}",16127,False,False,True,False,False,False,290,428
16175_45.jpg,50565,{},1,0,"{""name"":""point"",""cx"":219,""cy"":360}","{""Present Curb Ramp"":""3""}",16175,True,False,False,False,False,False,219,360
16175_135.jpg,49616,{},1,0,"{""name"":""point"",""cx"":343,""cy"":372}","{""Present Curb Ramp"":""2""}",16175,True,False,False,False,False,False,343,372
16175_225.jpg,47196,{},1,0,"{""name"":""point"",""cx"":260,""cy"":383}","{""Present Curb Ramp"":""3""}",16175,True,False,False,False,False,False,260,383
16175_315.jpg,48780,{},1,0,"{""name"":""point"",""cx"":476,""cy"":380}","{""Present Curb Ramp"":""2""}",16175,True,False,False,False,False,False,476,380
16177_135.jpg,54893,{},1,0,"{""name"":""point"",""cx"":623,""cy"":430}","{""Present Curb Ramp"":""2""}",16177,True,False,False,False,False,False,623,430
16177_225.jpg,43953,{},2,0,"{""name"":""point"",""cx"":392,""cy"":369}","{""Present Curb Ramp"":""2""}",16177,True,False,False,False,False,False,392,369
16177_225.jpg,43953,{},2,1,"{""name"":""point"",""cx"":3,""cy"":434}","{""Present Curb Ramp"":""2""}",16177,True,False,False,False,False,False,3,434
16180_135.jpg,45748,{},2,0,"{""name"":""point"",""cx"":100,""cy"":352}","{""Missing Curb Ramp"":""1""}",16180,False,True,False,False,False,False,100,352
16180_135.jpg,45748,{},2,1,"{""name"":""point"",""cx"":160,""cy"":369}","{""Present Curb Ramp"":""2""}",16180,True,False,False,False,False,False,160,369
16180_225.jpg,57396,{},2,0,"{""name"":""point"",""cx"":282,""cy"":426}","{""Present Curb Ramp"":""4""}",16180,True,False,False,False,False,False,282,426
16180_225.jpg,57396,{},2,1,"{""name"":""point"",""cx"":456,""cy"":407}","{""Present Curb Ramp"":""3""}",16180,True,False,False,False,False,False,456,407
16188_45.jpg,46223,{},1,0,"{""name"":""point"",""cx"":407,""cy"":350}","{""Present Curb Ramp"":""2""}",16188,True,False,False,False,False,False,407,350
16188_135.jpg,48201,{},1,0,"{""name"":""point"",""cx"":361,""cy"":351}","{""Present Curb Ramp"":""3""}",16188,True,False,False,False,False,False,361,351
16188_225.jpg,48664,{},2,0,"{""name"":""point"",""cx"":357,""cy"":482}","{""Present Curb Ramp"":""2""}",16188,True,False,False,False,False,False,357,482
16188_225.jpg,48664,{},2,1,"{""name"":""point"",""cx"":58,""cy"":389}","{""Present Curb Ramp"":""3""}",16188,True,False,False,False,False,False,58,389
16188_315.jpg,50512,{},1,0,"{""name"":""point"",""cx"":567,""cy"":430}","{""Present Curb Ramp"":""4""}",16188,True,False,False,False,False,False,567,430
16215_45.jpg,55196,{},2,0,"{""name"":""point"",""cx"":403,""cy"":393}","{""Present Curb Ramp"":""3""}",16215,True,False,False,False,False,False,403,393
16215_45.jpg,55196,{},2,1,"{""name"":""point"",""cx"":609,""cy"":427}","{""Present Curb Ramp"":""4""}",16215,True,False,False,False,False,False,609,427
16215_135.jpg,61083,{},1,0,"{""name"":""point"",""cx"":243,""cy"":376}","{""Present Curb Ramp"":""2""}",16215,True,False,False,False,False,False,243,376
16215_225.jpg,71358,{},1,0,"{""name"":""point"",""cx"":219,""cy"":437}","{""Present Curb Ramp"":""2""}",16215,True,False,False,False,False,False,219,437
16215_315.jpg,71377,{},1,0,"{""name"":""point"",""cx"":306,""cy"":439}","{""Present Curb Ramp"":""2""}",16215,True,False,False,False,False,False,306,439
16218_45.jpg,47640,{},2,0,"{""name"":""point"",""cx"":67,""cy"":530}","{""Present Curb Ramp"":""1""}",16218,True,False,False,False,False,False,67,530
16218_45.jpg,47640,{},2,1,"{""name"":""point"",""cx"":506,""cy"":373}","{""Present Curb Ramp"":""2""}",16218,True,False,False,False,False,False,506,373
16218_135.jpg,50258,{},2,0,"{""name"":""point"",""cx"":538,""cy"":404}","{""Present Curb Ramp"":""2""}",16218,True,False,False,False,False,False,538,404
16218_135.jpg,50258,{},2,1,"{""name"":""point"",""cx"":257,""cy"":367}","{""Present Curb Ramp"":""2""}",16218,True,False,False,False,False,False,257,367
16258_45.jpg,59837,{},1,0,"{""name"":""point"",""cx"":547,""cy"":389}","{""Present Curb Ramp"":""4""}",16258,True,False,False,False,False,False,547,389
16258_135.jpg,62602,{},1,0,"{""name"":""point"",""cx"":258,""cy"":368}","{""Missing Curb Ramp"":""1""}",16258,False,True,False,False,False,False,258,368
16258_225.jpg,74244,{},1,0,"{""name"":""point"",""cx"":70,""cy"":440}","{""Present Curb Ramp"":""3""}",16258,True,False,False,False,False,False,70,440
16275_45.jpg,49172,{},1,0,"{""name"":""point"",""cx"":616,""cy"":434}","{""Present Curb Ramp"":""2""}",16275,True,False,False,False,False,False,616,434
16275_135.jpg,46204,{},1,0,"{""name"":""point"",""cx"":207,""cy"":387}","{""Present Curb Ramp"":""3""}",16275,True,False,False,False,False,False,207,387
16275_225.jpg,72580,{},1,0,"{""name"":""point"",""cx"":324,""cy"":446}","{""Present Curb Ramp"":""3""}",16275,True,False,False,False,False,False,324,446
16275_315.jpg,50039,{},2,0,"{""name"":""point"",""cx"":276,""cy"":403}","{""Present Curb Ramp"":""2""}",16275,True,False,False,False,False,False,276,403
16275_315.jpg,50039,{},2,1,"{""name"":""point"",""cx"":229,""cy"":404}","{""Present Curb Ramp"":""1""}",16275,True,False,False,False,False,False,229,404
16376_45.jpg,61084,{},1,0,"{""name"":""point"",""cx"":191,""cy"":385}","{""Present Curb Ramp"":""2""}",16376,True,False,False,False,False,False,191,385
16376_135.jpg,52648,{},1,0,"{""name"":""point"",""cx"":294,""cy"":396}","{""Present Curb Ramp"":""2""}",16376,True,False,False,False,False,False,294,396
16376_225.jpg,56901,{},1,0,"{""name"":""point"",""cx"":353,""cy"":405}","{""Present Curb Ramp"":""2""}",16376,True,False,False,False,False,False,353,405
16376_315.jpg,48532,{},1,0,"{""name"":""point"",""cx"":309,""cy"":382}","{""Present Curb Ramp"":""1""}",16376,True,False,False,False,False,False,309,382
16377_45.jpg,55098,{},1,0,"{""name"":""point"",""cx"":285,""cy"":441}","{""Present Curb Ramp"":""1""}",16377,True,False,False,False,False,False,285,441
16377_135.jpg,61777,{},1,0,"{""name"":""point"",""cx"":410,""cy"":392}","{""Present Curb Ramp"":""1""}",16377,True,False,False,False,False,False,410,392
16377_225.jpg,52431,{},1,0,"{""name"":""point"",""cx"":285,""cy"":362}","{""Present Curb Ramp"":""1""}",16377,True,False,False,False,False,False,285,362
16377_315.jpg,60038,{},2,0,"{""name"":""point"",""cx"":154,""cy"":400}","{""Present Curb Ramp"":""1""}",16377,True,False,False,False,False,False,154,400
16377_315.jpg,60038,{},2,1,"{""name"":""point"",""cx"":27,""cy"":361}","{""Obstacle"":""1""}",16377,False,False,True,False,False,False,27,361
16672_45.jpg,54655,{},2,0,"{""name"":""point"",""cx"":90,""cy"":384}","{""Obstacle"":""1""}",16672,False,False,True,False,False,False,90,384
16672_45.jpg,54655,{},2,1,"{""name"":""point"",""cx"":102,""cy"":392}","{""Present Curb Ramp"":""2""}",16672,True,False,False,False,False,False,102,392
16672_135.jpg,61272,{},1,0,"{""name"":""point"",""cx"":220,""cy"":409}","{""Surface Problem"":""2""}",16672,False,False,False,True,False,False,220,409
16672_225.jpg,59529,{},2,0,"{""name"":""point"",""cx"":279,""cy"":430}","{""Present Curb Ramp"":""3""}",16672,True,False,False,False,False,False,279,430
16672_225.jpg,59529,{},2,1,"{""name"":""point"",""cx"":462,""cy"":417}","{""Present Curb Ramp"":""3""}",16672,True,False,False,False,False,False,462,417
16679_45.jpg,48400,{},1,0,"{""name"":""point"",""cx"":246,""cy"":375}","{""Present Curb Ramp"":""3""}",16679,True,False,False,False,False,False,246,375
16679_135.jpg,44520,{},1,0,"{""name"":""point"",""cx"":159,""cy"":404}","{""Present Curb Ramp"":""2""}",16679,True,False,False,False,False,False,159,404
16679_225.jpg,55267,{},1,0,"{""name"":""point"",""cx"":458,""cy"":416}","{""Present Curb Ramp"":""2""}",16679,True,False,False,False,False,False,458,416
16679_315.jpg,58305,{},1,0,"{""name"":""point"",""cx"":338,""cy"":380}","{""Present Curb Ramp"":""2""}",16679,True,False,False,False,False,False,338,380
16703_45.jpg,57035,{},1,0,"{""name"":""point"",""cx"":417,""cy"":416}","{""Present Curb Ramp"":""2""}",16703,True,False,False,False,False,False,417,416
16703_135.jpg,52565,{},1,0,"{""name"":""point"",""cx"":264,""cy"":399}","{""Present Curb Ramp"":""2""}",16703,True,False,False,False,False,False,264,399
16706_45.jpg,63381,{},1,0,"{""name"":""point"",""cx"":576,""cy"":448}","{""Present Curb Ramp"":""1""}",16706,True,False,False,False,False,False,576,448
16706_135.jpg,53869,{},1,0,"{""name"":""point"",""cx"":624,""cy"":424}","{""Present Curb Ramp"":""2""}",16706,True,False,False,False,False,False,624,424
16706_225.jpg,51573,{},2,0,"{""name"":""point"",""cx"":7,""cy"":429}","{""Present Curb Ramp"":""1""}",16706,True,False,False,False,False,False,7,429
16706_225.jpg,51573,{},2,1,"{""name"":""point"",""cx"":562,""cy"":415}","{""Present Curb Ramp"":""1""}",16706,True,False,False,False,False,False,562,415
16706_315.jpg,56015,{},1,0,"{""name"":""point"",""cx"":458,""cy"":416}","{""Present Curb Ramp"":""2""}",16706,True,False,False,False,False,False,458,416
16743_45.jpg,48408,{},2,0,"{""name"":""point"",""cx"":462,""cy"":406}","{""Present Curb Ramp"":""3""}",16743,True,False,False,False,False,False,462,406
16743_45.jpg,48408,{},2,1,"{""name"":""point"",""cx"":299,""cy"":367}","{""Present Curb Ramp"":""1""}",16743,True,False,False,False,False,False,299,367
16743_135.jpg,47392,{},1,0,"{""name"":""point"",""cx"":483,""cy"":363}","{""Present Curb Ramp"":""2""}",16743,True,False,False,False,False,False,483,363
16743_225.jpg,47788,{},1,0,"{""name"":""point"",""cx"":409,""cy"":355}","{""Present Curb Ramp"":""2""}",16743,True,False,False,False,False,False,409,355
16746_225.jpg,60967,{},1,0,"{""name"":""point"",""cx"":589,""cy"":494}","{""Present Curb Ramp"":""2""}",16746,True,False,False,False,False,False,589,494
16746_315.jpg,61656,{},1,0,"{""name"":""point"",""cx"":309,""cy"":375}","{""Present Curb Ramp"":""2""}",16746,True,False,False,False,False,False,309,375
16826_45.jpg,43400,{},2,0,"{""name"":""point"",""cx"":78,""cy"":432}","{""Present Curb Ramp"":""2""}",16826,True,False,False,False,False,False,78,432
16826_45.jpg,43400,{},2,1,"{""name"":""point"",""cx"":605,""cy"":447}","{""Present Curb Ramp"":""2""}",16826,True,False,False,False,False,False,605,447
16833_45.jpg,38908,{},2,0,"{""name"":""point"",""cx"":356,""cy"":365}","{""Present Curb Ramp"":""1""}",16833,True,False,False,False,False,False,356,365
16833_45.jpg,38908,{},2,1,"{""name"":""point"",""cx"":424,""cy"":363}","{""Present Curb Ramp"":""1""}",16833,True,False,False,False,False,False,424,363
16833_135.jpg,35660,{},2,0,"{""name"":""point"",""cx"":311,""cy"":362}","{""Present Curb Ramp"":""2""}",16833,True,False,False,False,False,False,311,362
16833_135.jpg,35660,{},2,1,"{""name"":""point"",""cx"":349,""cy"":361}","{""Present Curb Ramp"":""2""}",16833,True,False,False,False,False,False,349,361
16833_225.jpg,43694,{},2,0,"{""name"":""point"",""cx"":205,""cy"":376}","{""Present Curb Ramp"":""2""}",16833,True,False,False,False,False,False,205,376
16833_225.jpg,43694,{},2,1,"{""name"":""point"",""cx"":157,""cy"":377}","{""Present Curb Ramp"":""2""}",16833,True,False,False,False,False,False,157,377
16833_315.jpg,38765,{},2,0,"{""name"":""point"",""cx"":374,""cy"":392}","{""Present Curb Ramp"":""1""}",16833,True,False,False,False,False,False,374,392
16833_315.jpg,38765,{},2,1,"{""name"":""point"",""cx"":421,""cy"":392}","{""Present Curb Ramp"":""1""}",16833,True,False,False,False,False,False,421,392
16927_45.jpg,58097,{},1,0,"{""name"":""point"",""cx"":273,""cy"":373}","{""Present Curb Ramp"":""2""}",16927,True,False,False,False,False,False,273,373
16927_135.jpg,70605,{},1,0,"{""name"":""point"",""cx"":218,""cy"":397}","{""Present Curb Ramp"":""2""}",16927,True,False,False,False,False,False,218,397
16927_225.jpg,54784,{},1,0,"{""name"":""point"",""cx"":382,""cy"":415}","{""Present Curb Ramp"":""2""}",16927,True,False,False,False,False,False,382,415
16927_315.jpg,60278,{},1,0,"{""name"":""point"",""cx"":420,""cy"":390}","{""Present Curb Ramp"":""3""}",16927,True,False,False,False,False,False,420,390
16968_45.jpg,60718,{},1,0,"{""name"":""point"",""cx"":214,""cy"":416}","{""Present Curb Ramp"":""5""}",16968,True,False,False,False,False,False,214,416
16968_225.jpg,52078,{},1,0,"{""name"":""point"",""cx"":398,""cy"":350}","{""Present Curb Ramp"":""3""}",16968,True,False,False,False,False,False,398,350
16968_315.jpg,42416,{},1,0,"{""name"":""point"",""cx"":490,""cy"":363}","{""Present Curb Ramp"":""3""}",16968,True,False,False,False,False,False,490,363
17026_45.jpg,47163,{},1,0,"{""name"":""point"",""cx"":599,""cy"":418}","{""Present Curb Ramp"":""3""}",17026,True,False,False,False,False,False,599,418
17026_135.jpg,48689,{},1,0,"{""name"":""point"",""cx"":325,""cy"":358}","{""Present Curb Ramp"":""3""}",17026,True,False,False,False,False,False,325,358
17026_225.jpg,48461,{},1,0,"{""name"":""point"",""cx"":365,""cy"":360}","{""Present Curb Ramp"":""4""}",17026,True,False,False,False,False,False,365,360
17026_315.jpg,50092,{},1,0,"{""name"":""point"",""cx"":41,""cy"":401}","{""Present Curb Ramp"":""1""}",17026,True,False,False,False,False,False,41,401
17033_45.jpg,42457,{},2,0,"{""name"":""point"",""cx"":152,""cy"":467}","{""Missing Curb Ramp"":""1""}",17033,False,True,False,False,False,False,152,467
17033_45.jpg,42457,{},2,1,"{""name"":""point"",""cx"":510,""cy"":386}","{""Present Curb Ramp"":""3""}",17033,True,False,False,False,False,False,510,386
17033_135.jpg,50190,{},3,0,"{""name"":""point"",""cx"":492,""cy"":428}","{""Present Curb Ramp"":""3""}",17033,True,False,False,False,False,False,492,428
17033_135.jpg,50190,{},3,1,"{""name"":""point"",""cx"":198,""cy"":367}","{""Present Curb Ramp"":""3""}",17033,True,False,False,False,False,False,198,367
17033_135.jpg,50190,{},3,2,"{""name"":""point"",""cx"":256,""cy"":360}","{""Surface Problem"":""3""}",17033,False,False,False,True,False,False,256,360
17033_225.jpg,47117,{},1,0,"{""name"":""point"",""cx"":403,""cy"":372}","{""Present Curb Ramp"":""1""}",17033,True,False,False,False,False,False,403,372
17033_315.jpg,44388,{},1,0,"{""name"":""point"",""cx"":205,""cy"":390}","{""Present Curb Ramp"":""4""}",17033,True,False,False,False,False,False,205,390
17038_45.jpg,52531,{},1,0,"{""name"":""point"",""cx"":446,""cy"":364}","{""Present Curb Ramp"":""3""}",17038,True,False,False,False,False,False,446,364
17038_135.jpg,51172,{},2,0,"{""name"":""point"",""cx"":560,""cy"":403}","{""Present Curb Ramp"":""3""}",17038,True,False,False,False,False,False,560,403
17038_135.jpg,51172,{},2,1,"{""name"":""point"",""cx"":226,""cy"":364}","{""Present Curb Ramp"":""4""}",17038,True,False,False,False,False,False,226,364
17038_225.jpg,51242,{},1,0,"{""name"":""point"",""cx"":332,""cy"":374}","{""Present Curb Ramp"":""2""}",17038,True,False,False,False,False,False,332,374
17038_315.jpg,50774,{},1,0,"{""name"":""point"",""cx"":290,""cy"":384}","{""Present Curb Ramp"":""3""}",17038,True,False,False,False,False,False,290,384
17045_45.jpg,34110,{},2,0,"{""name"":""point"",""cx"":318,""cy"":354}","{""Present Curb Ramp"":""3""}",17045,True,False,False,False,False,False,318,354
17045_45.jpg,34110,{},2,1,"{""name"":""point"",""cx"":128,""cy"":353}","{""Present Curb Ramp"":""4""}",17045,True,False,False,False,False,False,128,353
17045_135.jpg,31898,{},2,0,"{""name"":""point"",""cx"":507,""cy"":381}","{""Present Curb Ramp"":""4""}",17045,True,False,False,False,False,False,507,381
17045_135.jpg,31898,{},2,1,"{""name"":""point"",""cx"":564,""cy"":389}","{""Present Curb Ramp"":""4""}",17045,True,False,False,False,False,False,564,389
17045_225.jpg,47961,{},1,0,"{""name"":""point"",""cx"":393,""cy"":408}","{""Present Curb Ramp"":""2""}",17045,True,False,False,False,False,False,393,408
17045_315.jpg,39595,{},4,0,"{""name"":""point"",""cx"":231,""cy"":376}","{""Present Curb Ramp"":""3""}",17045,True,False,False,False,False,False,231,376
