filename,file_size,region_count,region_id,img_id,present_ramp,missing_ramp,obstacle,surface_prob,no_sidewalk,sv_image_x,sv_image_y,sv_image_y_bottom_origin,label_name,date,lat,long,pano_id,name,pano_yaw_deg,tilt_yaw_deg,tilt_pitch_deg
9987_315.jpg,59420,1,0,9987,True,False,False,False,False,425,370,270,Present Curb Ramp,2016-11,42.98835928334674,-87.9703703708264,6CKhNbPIgTso_6ooIIaRsQ,9987,214.12,172.65,1.9399999
10076_135.jpg,57781,3,0,10076,False,True,False,False,False,458,412,228,Missing Curb Ramp,2015-10,43.00182478085763,-87.91693937595474,tiR-Hwqt_9B4XpvM8Vf7PQ,10076,181.58,-131.04,2.01
10076_135.jpg,57781,3,1,10076,True,False,False,False,False,399,363,277,Present Curb Ramp,2015-10,43.00182478085763,-87.91693937595474,tiR-Hwqt_9B4XpvM8Vf7PQ,10076,181.58,-131.04,2.01
10076_135.jpg,57781,3,2,10076,False,False,False,True,False,489,439,201,Surface Problem,2015-10,43.00182478085763,-87.91693937595474,tiR-Hwqt_9B4XpvM8Vf7PQ,10076,181.58,-131.04,2.01
10076_225.jpg,39013,1,0,10076,True,False,False,False,False,119,365,275,Present Curb Ramp,2015-10,43.00182478085763,-87.91693937595474,tiR-Hwqt_9B4XpvM8Vf7PQ,10076,181.58,-131.04,2.01
10076_315.jpg,47700,5,0,10076,False,True,False,False,False,148,491,149,Missing Curb Ramp,2015-10,43.00182478085763,-87.91693937595474,tiR-Hwqt_9B4XpvM8Vf7PQ,10076,181.58,-131.04,2.01
10076_315.jpg,47700,5,1,10076,True,False,False,False,False,283,365,275,Present Curb Ramp,2015-10,43.00182478085763,-87.91693937595474,tiR-Hwqt_9B4XpvM8Vf7PQ,10076,181.58,-131.04,2.01
10076_315.jpg,47700,5,2,10076,False,True,False,False,False,378,383,257,Missing Curb Ramp,2015-10,43.00182478085763,-87.91693937595474,tiR-Hwqt_9B4XpvM8Vf7PQ,10076,181.58,-131.04,2.01
10076_315.jpg,47700,5,3,10076,False,False,True,False,False,291,351,289,Obstacle,2015-10,43.00182478085763,-87.91693937595474,tiR-Hwqt_9B4XpvM8Vf7PQ,10076,181.58,-131.04,2.01
10076_315.jpg,47700,5,4,10076,True,False,False,False,False,238,423,217,Present Curb Ramp,2015-10,43.00182478085763,-87.91693937595474,tiR-Hwqt_9B4XpvM8Vf7PQ,10076,181.58,-131.04,2.01
12578_45.jpg,105471,1,0,12578,True,False,False,False,False,259,431,209,Present Curb Ramp,2014-09,42.999520000000004,-87.94934599999998,dlGO5p_r6QQlbGUQ1n4ToQ,12578,1.87,-139.37,0.96999997
12578_135.jpg,72121,1,0,12578,False,True,False,False,False,268,499,141,Missing Curb Ramp,2014-09,42.999520000000004,-87.94934599999998,dlGO5p_r6QQlbGUQ1n4ToQ,12578,1.87,-139.37,0.96999997
12578_225.jpg,82945,1,0,12578,True,False,False,False,False,385,443,197,Present Curb Ramp,2014-09,42.999520000000004,-87.94934599999998,dlGO5p_r6QQlbGUQ1n4ToQ,12578,1.87,-139.37,0.96999997
12578_315.jpg,100785,1,0,12578,False,True,False,False,False,314,424,216,Missing Curb Ramp,2014-09,42.999520000000004,-87.94934599999998,dlGO5p_r6QQlbGUQ1n4ToQ,12578,1.87,-139.37,0.96999997
12582_45.jpg,98923,1,0,12582,True,False,False,False,False,299,440,200,Present Curb Ramp,2014-09,42.99772906981034,-87.94937756506887,pjgffkpk_MXHo2Wf_6qSNQ,12582,359.3,22.59,0.39999998
12582_135.jpg,102953,1,0,12582,True,False,False,False,False,324,454,186,Present Curb Ramp,2014-09,42.99772906981034,-87.94937756506887,pjgffkpk_MXHo2Wf_6qSNQ,12582,359.3,22.59,0.39999998
12582_225.jpg,92511,1,0,12582,True,False,False,False,False,336,430,210,Present Curb Ramp,2014-09,42.99772906981034,-87.94937756506887,pjgffkpk_MXHo2Wf_6qSNQ,12582,359.3,22.59,0.39999998
12582_315.jpg,89065,1,0,12582,True,False,False,False,False,302,439,201,Present Curb Ramp,2014-09,42.99772906981034,-87.94937756506887,pjgffkpk_MXHo2Wf_6qSNQ,12582,359.3,22.59,0.39999998
12584_45.jpg,59813,1,0,12584,True,False,False,False,False,353,406,234,Present Curb Ramp,2018-08,43.0013342,-87.9493471,cyg0WVAIQmWkNHToDv1syg,12584,153.54,68.49,1.64
12584_135.jpg,57050,1,0,12584,True,False,False,False,False,219,424,216,Present Curb Ramp,2018-08,43.0013342,-87.9493471,cyg0WVAIQmWkNHToDv1syg,12584,153.54,68.49,1.64
12584_225.jpg,54688,1,0,12584,True,False,False,False,False,232,493,147,Present Curb Ramp,2018-08,43.0013342,-87.9493471,cyg0WVAIQmWkNHToDv1syg,12584,153.54,68.49,1.64
12584_315.jpg,82011,1,0,12584,True,False,False,False,False,483,446,194,Present Curb Ramp,2018-08,43.0013342,-87.9493471,cyg0WVAIQmWkNHToDv1syg,12584,153.54,68.49,1.64
13736_45.jpg,78409,2,0,13736,True,False,False,False,False,159,350,290,Present Curb Ramp,2017-08,43.064209192079936,-87.8780907483127,nVkbidCxJHy2Gc7u8CY7tA,13736,1.8299999,-59.629997,2.07
13736_45.jpg,78409,2,1,13736,True,False,False,False,False,227,367,273,Present Curb Ramp,2017-08,43.064209192079936,-87.8780907483127,nVkbidCxJHy2Gc7u8CY7tA,13736,1.8299999,-59.629997,2.07
14185_45.jpg,53966,1,0,14185,True,False,False,False,False,621,393,247,Present Curb Ramp,2018-09,43.00132952362131,-87.94818234241652,ZRoZzOoBAyNN7kWbAqCyJQ,14185,2.01,40.25,0.9
14185_135.jpg,59265,1,0,14185,True,False,False,False,False,529,363,277,Present Curb Ramp,2018-09,43.00132952362131,-87.94818234241652,ZRoZzOoBAyNN7kWbAqCyJQ,14185,2.01,40.25,0.9
15377_135.jpg,52916,1,0,15377,True,False,False,False,False,624,390,250,Present Curb Ramp,2016-11,43.091455453465755,-87.92365434349182,cadhUhY1pwCypZWMAjW_Nw,15377,210.61,-97.92,1.5999999
15377_225.jpg,54521,2,0,15377,True,False,False,False,False,379,463,177,Present Curb Ramp,2016-11,43.091455453465755,-87.92365434349182,cadhUhY1pwCypZWMAjW_Nw,15377,210.61,-97.92,1.5999999
15377_225.jpg,54521,2,1,15377,False,False,False,True,False,525,473,167,Surface Problem,2016-11,43.091455453465755,-87.92365434349182,cadhUhY1pwCypZWMAjW_Nw,15377,210.61,-97.92,1.5999999
15377_315.jpg,60326,1,0,15377,True,False,False,False,False,388,353,287,Present Curb Ramp,2016-11,43.091455453465755,-87.92365434349182,cadhUhY1pwCypZWMAjW_Nw,15377,210.61,-97.92,1.5999999
16005_45.jpg,48151,1,0,16005,True,False,False,False,False,609,439,201,Present Curb Ramp,2018-11,43.01927070000001,-87.98026540000002,m1LYfD-1coIJoVEWHzp5Dw,16005,289.7299799999999,131.41,1.5899999
16005_135.jpg,39871,2,0,16005,True,False,False,False,False,12,450,190,Present Curb Ramp,2018-11,43.01927070000001,-87.98026540000002,m1LYfD-1coIJoVEWHzp5Dw,16005,289.7299799999999,131.41,1.5899999
16005_315.jpg,42175,5,0,16005,True,False,False,False,False,51,401,239,Present Curb Ramp,2018-11,43.01927070000001,-87.98026540000002,m1LYfD-1coIJoVEWHzp5Dw,16005,289.7299799999999,131.41,1.5899999
16005_315.jpg,42175,5,1,16005,False,True,False,False,False,263,383,257,Missing Curb Ramp,2018-11,43.01927070000001,-87.98026540000002,m1LYfD-1coIJoVEWHzp5Dw,16005,289.7299799999999,131.41,1.5899999
16005_315.jpg,42175,5,2,16005,False,True,False,False,False,279,372,268,Missing Curb Ramp,2018-11,43.01927070000001,-87.98026540000002,m1LYfD-1coIJoVEWHzp5Dw,16005,289.7299799999999,131.41,1.5899999
16005_315.jpg,42175,5,3,16005,True,False,False,False,False,257,353,287,Present Curb Ramp,2018-11,43.01927070000001,-87.98026540000002,m1LYfD-1coIJoVEWHzp5Dw,16005,289.7299799999999,131.41,1.5899999
16005_315.jpg,42175,5,4,16005,False,False,False,True,False,562,527,113,Surface Problem,2018-11,43.01927070000001,-87.98026540000002,m1LYfD-1coIJoVEWHzp5Dw,16005,289.7299799999999,131.41,1.5899999
16078_45.jpg,53072,3,0,16078,True,False,False,False,False,509,472,168,Present Curb Ramp,2018-09,42.99934476842483,-87.90124393446501,ZoM92av-bqeEqOWFn_KFng,16078,329.43,-170.09999,0.90999997
16078_45.jpg,53072,3,1,16078,True,False,False,False,False,18,425,215,Present Curb Ramp,2018-09,42.99934476842483,-87.90124393446501,ZoM92av-bqeEqOWFn_KFng,16078,329.43,-170.09999,0.90999997
16078_45.jpg,53072,3,2,16078,False,False,True,False,False,100,395,245,Obstacle,2018-09,42.99934476842483,-87.90124393446501,ZoM92av-bqeEqOWFn_KFng,16078,329.43,-170.09999,0.90999997
16078_135.jpg,50995,1,0,16078,False,False,True,False,False,71,457,183,Obstacle,2018-09,42.99934476842483,-87.90124393446501,ZoM92av-bqeEqOWFn_KFng,16078,329.43,-170.09999,0.90999997
16078_225.jpg,65020,1,0,16078,False,False,True,False,False,573,430,210,Obstacle,2018-09,42.99934476842483,-87.90124393446501,ZoM92av-bqeEqOWFn_KFng,16078,329.43,-170.09999,0.90999997
16078_315.jpg,52487,7,0,16078,True,False,False,False,False,21,419,221,Present Curb Ramp,2018-09,42.99934476842483,-87.90124393446501,ZoM92av-bqeEqOWFn_KFng,16078,329.43,-170.09999,0.90999997
16078_315.jpg,52487,7,1,16078,True,False,False,False,False,626,426,214,Present Curb Ramp,2018-09,42.99934476842483,-87.90124393446501,ZoM92av-bqeEqOWFn_KFng,16078,329.43,-170.09999,0.90999997
16078_315.jpg,52487,7,2,16078,True,False,False,False,False,238,363,277,Present Curb Ramp,2018-09,42.99934476842483,-87.90124393446501,ZoM92av-bqeEqOWFn_KFng,16078,329.43,-170.09999,0.90999997
16078_315.jpg,52487,7,3,16078,False,False,True,False,False,557,391,249,Obstacle,2018-09,42.99934476842483,-87.90124393446501,ZoM92av-bqeEqOWFn_KFng,16078,329.43,-170.09999,0.90999997
16078_315.jpg,52487,7,4,16078,False,False,True,False,False,463,348,292,Obstacle,2018-09,42.99934476842483,-87.90124393446501,ZoM92av-bqeEqOWFn_KFng,16078,329.43,-170.09999,0.90999997
16078_315.jpg,52487,7,5,16078,False,False,True,False,False,311,343,297,Obstacle,2018-09,42.99934476842483,-87.90124393446501,ZoM92av-bqeEqOWFn_KFng,16078,329.43,-170.09999,0.90999997
16078_315.jpg,52487,7,6,16078,False,False,True,False,False,535,379,261,Obstacle,2018-09,42.99934476842483,-87.90124393446501,ZoM92av-bqeEqOWFn_KFng,16078,329.43,-170.09999,0.90999997
16125_45.jpg,78827,1,0,16125,False,True,False,False,False,531,439,201,Missing Curb Ramp,2015-11,43.04914183146553,-87.89422169832687,wkXBqWjMfG-tKqutc4qfYA,16125,36.3,14.36,0.52
16125_225.jpg,69508,1,0,16125,True,False,False,False,False,15,437,203,Present Curb Ramp,2015-11,43.04914183146553,-87.89422169832687,wkXBqWjMfG-tKqutc4qfYA,16125,36.3,14.36,0.52
16125_315.jpg,57655,4,0,16125,False,True,False,False,False,13,467,173,Missing Curb Ramp,2015-11,43.04914183146553,-87.89422169832687,wkXBqWjMfG-tKqutc4qfYA,16125,36.3,14.36,0.52
16125_315.jpg,57655,4,1,16125,True,False,False,False,False,143,431,209,Present Curb Ramp,2015-11,43.04914183146553,-87.89422169832687,wkXBqWjMfG-tKqutc4qfYA,16125,36.3,14.36,0.52
16125_315.jpg,57655,4,2,16125,True,False,False,False,False,433,410,230,Present Curb Ramp,2015-11,43.04914183146553,-87.89422169832687,wkXBqWjMfG-tKqutc4qfYA,16125,36.3,14.36,0.52
16125_315.jpg,57655,4,3,16125,False,False,True,False,False,381,380,260,Obstacle,2015-11,43.04914183146553,-87.89422169832687,wkXBqWjMfG-tKqutc4qfYA,16125,36.3,14.36,0.52
16127_45.jpg,68454,1,0,16127,True,False,False,False,False,231,537,103,Present Curb Ramp,2017-10,43.04975094719465,-87.89372478865587,tEWirmt5I1RLJ2_t0HjmvQ,16127,343.06,-129.81,1.8199999
16127_135.jpg,63738,2,0,16127,True,False,False,False,False,133,387,253,Present Curb Ramp,2017-10,43.04975094719465,-87.89372478865587,tEWirmt5I1RLJ2_t0HjmvQ,16127,343.06,-129.81,1.8199999
16127_135.jpg,63738,2,1,16127,True,False,False,False,False,369,377,263,Present Curb Ramp,2017-10,43.04975094719465,-87.89372478865587,tEWirmt5I1RLJ2_t0HjmvQ,16127,343.06,-129.81,1.8199999
16127_225.jpg,59799,3,0,16127,True,False,False,False,False,295,511,129,Present Curb Ramp,2017-10,43.04975094719465,-87.89372478865587,tEWirmt5I1RLJ2_t0HjmvQ,16127,343.06,-129.81,1.8199999
16127_225.jpg,59799,3,1,16127,False,False,True,False,False,451,490,150,Obstacle,2017-10,43.04975094719465,-87.89372478865587,tEWirmt5I1RLJ2_t0HjmvQ,16127,343.06,-129.81,1.8199999
16127_225.jpg,59799,3,2,16127,False,False,True,False,False,290,428,212,Obstacle,2017-10,43.04975094719465,-87.89372478865587,tEWirmt5I1RLJ2_t0HjmvQ,16127,343.06,-129.81,1.8199999
16175_45.jpg,50565,1,0,16175,True,False,False,False,False,219,360,280,Present Curb Ramp,2018-08,43.08924970462561,-87.9048008483292,j4yBpuamfG0WveQZXeIsKw,16175,338.7299799999999,-84.15,1.62
16175_135.jpg,49616,1,0,16175,True,False,False,False,False,343,372,268,Present Curb Ramp,2018-08,43.08924970462561,-87.9048008483292,j4yBpuamfG0WveQZXeIsKw,16175,338.7299799999999,-84.15,1.62
16175_225.jpg,47196,1,0,16175,True,False,False,False,False,260,383,257,Present Curb Ramp,2018-08,43.08924970462561,-87.9048008483292,j4yBpuamfG0WveQZXeIsKw,16175,338.7299799999999,-84.15,1.62
16175_315.jpg,48780,1,0,16175,True,False,False,False,False,476,380,260,Present Curb Ramp,2018-08,43.08924970462561,-87.9048008483292,j4yBpuamfG0WveQZXeIsKw,16175,338.7299799999999,-84.15,1.62
16177_135.jpg,54893,1,0,16177,True,False,False,False,False,623,430,210,Present Curb Ramp,2018-08,43.08916938980631,-87.9008466910302,C5X4QuRR3z6Qes297qCOyA,16177,185.34999,-169.08,0.75
16177_225.jpg,43953,2,0,16177,True,False,False,False,False,392,369,271,Present Curb Ramp,2018-08,43.08916938980631,-87.9008466910302,C5X4QuRR3z6Qes297qCOyA,16177,185.34999,-169.08,0.75
16177_225.jpg,43953,2,1,16177,True,False,False,False,False,3,434,206,Present Curb Ramp,2018-08,43.08916938980631,-87.9008466910302,C5X4QuRR3z6Qes297qCOyA,16177,185.34999,-169.08,0.75
16180_135.jpg,45748,2,0,16180,False,True,False,False,False,100,352,288,Missing Curb Ramp,2016-11,43.089140860264045,-87.89985395584299,-IbKDB51zEA_fdJ1WyuNyA,16180,189.01999,46.28,1.1999999
16180_135.jpg,45748,2,1,16180,True,False,False,False,False,160,369,271,Present Curb Ramp,2016-11,43.089140860264045,-87.89985395584299,-IbKDB51zEA_fdJ1WyuNyA,16180,189.01999,46.28,1.1999999
16180_225.jpg,57396,2,0,16180,True,False,False,False,False,282,426,214,Present Curb Ramp,2016-11,43.089140860264045,-87.89985395584299,-IbKDB51zEA_fdJ1WyuNyA,16180,189.01999,46.28,1.1999999
16180_225.jpg,57396,2,1,16180,True,False,False,False,False,456,407,233,Present Curb Ramp,2016-11,43.089140860264045,-87.89985395584299,-IbKDB51zEA_fdJ1WyuNyA,16180,189.01999,46.28,1.1999999
16188_45.jpg,46223,1,0,16188,True,False,False,False,False,407,350,290,Present Curb Ramp,2018-08,43.08925164223022,-87.90967501952028,_STJ0kT6-YVEvcNeUu4u9w,16188,5.24,-69.9,2.04
16188_135.jpg,48201,1,0,16188,True,False,False,False,False,361,351,289,Present Curb Ramp,2018-08,43.08925164223022,-87.90967501952028,_STJ0kT6-YVEvcNeUu4u9w,16188,5.24,-69.9,2.04
16188_225.jpg,48664,2,0,16188,True,False,False,False,False,357,482,158,Present Curb Ramp,2018-08,43.08925164223022,-87.90967501952028,_STJ0kT6-YVEvcNeUu4u9w,16188,5.24,-69.9,2.04
16188_225.jpg,48664,2,1,16188,True,False,False,False,False,58,389,251,Present Curb Ramp,2018-08,43.08925164223022,-87.90967501952028,_STJ0kT6-YVEvcNeUu4u9w,16188,5.24,-69.9,2.04
16188_315.jpg,50512,1,0,16188,True,False,False,False,False,567,430,210,Present Curb Ramp,2018-08,43.08925164223022,-87.90967501952028,_STJ0kT6-YVEvcNeUu4u9w,16188,5.24,-69.9,2.04
16215_45.jpg,55196,2,0,16215,True,False,False,False,False,403,393,247,Present Curb Ramp,2015-10,43.077623614602906,-87.872381385485,ZTHiEWj4Xt4LdKVtJQFSJQ,16215,66.86999499999999,28.55,2.34
16215_45.jpg,55196,2,1,16215,True,False,False,False,False,609,427,213,Present Curb Ramp,2015-10,43.077623614602906,-87.872381385485,ZTHiEWj4Xt4LdKVtJQFSJQ,16215,66.86999499999999,28.55,2.34
16215_135.jpg,61083,1,0,16215,True,False,False,False,False,243,376,264,Present Curb Ramp,2015-10,43.077623614602906,-87.872381385485,ZTHiEWj4Xt4LdKVtJQFSJQ,16215,66.86999499999999,28.55,2.34
16215_225.jpg,71358,1,0,16215,True,False,False,False,False,219,437,203,Present Curb Ramp,2015-10,43.077623614602906,-87.872381385485,ZTHiEWj4Xt4LdKVtJQFSJQ,16215,66.86999499999999,28.55,2.34
16215_315.jpg,71377,1,0,16215,True,False,False,False,False,306,439,201,Present Curb Ramp,2015-10,43.077623614602906,-87.872381385485,ZTHiEWj4Xt4LdKVtJQFSJQ,16215,66.86999499999999,28.55,2.34
16218_45.jpg,47640,2,0,16218,True,False,False,False,False,67,530,110,Present Curb Ramp,2018-10,43.04689054012432,-87.8970301355599,NMgkeK77iekcyRpKt93vBw,16218,236.15999,-86.09,1.61
16218_45.jpg,47640,2,1,16218,True,False,False,False,False,506,373,267,Present Curb Ramp,2018-10,43.04689054012432,-87.8970301355599,NMgkeK77iekcyRpKt93vBw,16218,236.15999,-86.09,1.61
16218_135.jpg,50258,2,0,16218,True,False,False,False,False,538,404,236,Present Curb Ramp,2018-10,43.04689054012432,-87.8970301355599,NMgkeK77iekcyRpKt93vBw,16218,236.15999,-86.09,1.61
16218_135.jpg,50258,2,1,16218,True,False,False,False,False,257,367,273,Present Curb Ramp,2018-10,43.04689054012432,-87.8970301355599,NMgkeK77iekcyRpKt93vBw,16218,236.15999,-86.09,1.61
16258_45.jpg,59837,1,0,16258,True,False,False,False,False,547,389,251,Present Curb Ramp,2015-10,43.07275343194222,-87.87217114141207,08gbYQuX1MtD8NJYgrO1Uw,16258,236.25,-96.0,0.90999997
16258_135.jpg,62602,1,0,16258,False,True,False,False,False,258,368,272,Missing Curb Ramp,2015-10,43.07275343194222,-87.87217114141207,08gbYQuX1MtD8NJYgrO1Uw,16258,236.25,-96.0,0.90999997
16258_225.jpg,74244,1,0,16258,True,False,False,False,False,70,440,200,Present Curb Ramp,2015-10,43.07275343194222,-87.87217114141207,08gbYQuX1MtD8NJYgrO1Uw,16258,236.25,-96.0,0.90999997
16275_45.jpg,49172,1,0,16275,True,False,False,False,False,616,434,206,Present Curb Ramp,2018-09,42.98923070341115,-87.88402806352344,LCvO_KEjzpkgMu2hywwDdg,16275,161.26998999999995,138.22,2.09
16275_135.jpg,46204,1,0,16275,True,False,False,False,False,207,387,253,Present Curb Ramp,2018-09,42.98923070341115,-87.88402806352344,LCvO_KEjzpkgMu2hywwDdg,16275,161.26998999999995,138.22,2.09
16275_225.jpg,72580,1,0,16275,True,False,False,False,False,324,446,194,Present Curb Ramp,2018-09,42.98923070341115,-87.88402806352344,LCvO_KEjzpkgMu2hywwDdg,16275,161.26998999999995,138.22,2.09
16275_315.jpg,50039,2,0,16275,True,False,False,False,False,276,403,237,Present Curb Ramp,2018-09,42.98923070341115,-87.88402806352344,LCvO_KEjzpkgMu2hywwDdg,16275,161.26998999999995,138.22,2.09
16275_315.jpg,50039,2,1,16275,True,False,False,False,False,229,404,236,Present Curb Ramp,2018-09,42.98923070341115,-87.88402806352344,LCvO_KEjzpkgMu2hywwDdg,16275,161.26998999999995,138.22,2.09
16376_45.jpg,61084,1,0,16376,True,False,False,False,False,191,385,255,Present Curb Ramp,2018-11,43.037731,-87.90263759999998,kVr-pO0STz0sqPVAFDyPFQ,16376,85.38,-51.1,0.56
16376_135.jpg,52648,1,0,16376,True,False,False,False,False,294,396,244,Present Curb Ramp,2018-11,43.037731,-87.90263759999998,kVr-pO0STz0sqPVAFDyPFQ,16376,85.38,-51.1,0.56
16376_225.jpg,56901,1,0,16376,True,False,False,False,False,353,405,235,Present Curb Ramp,2018-11,43.037731,-87.90263759999998,kVr-pO0STz0sqPVAFDyPFQ,16376,85.38,-51.1,0.56
16376_315.jpg,48532,1,0,16376,True,False,False,False,False,309,382,258,Present Curb Ramp,2018-11,43.037731,-87.90263759999998,kVr-pO0STz0sqPVAFDyPFQ,16376,85.38,-51.1,0.56
16377_45.jpg,55098,1,0,16377,True,False,False,False,False,285,441,199,Present Curb Ramp,2017-10,43.037825184354936,-87.90137769115164,bRdyxhMBJjBAmwrxYesWUQ,16377,137.15,32.8,2.24
16377_135.jpg,61777,1,0,16377,True,False,False,False,False,410,392,248,Present Curb Ramp,2017-10,43.037825184354936,-87.90137769115164,bRdyxhMBJjBAmwrxYesWUQ,16377,137.15,32.8,2.24
16377_225.jpg,52431,1,0,16377,True,False,False,False,False,285,362,278,Present Curb Ramp,2017-10,43.037825184354936,-87.90137769115164,bRdyxhMBJjBAmwrxYesWUQ,16377,137.15,32.8,2.24
16377_315.jpg,60038,2,0,16377,True,False,False,False,False,154,400,240,Present Curb Ramp,2017-10,43.037825184354936,-87.90137769115164,bRdyxhMBJjBAmwrxYesWUQ,16377,137.15,32.8,2.24
16377_315.jpg,60038,2,1,16377,False,False,True,False,False,27,361,279,Obstacle,2017-10,43.037825184354936,-87.90137769115164,bRdyxhMBJjBAmwrxYesWUQ,16377,137.15,32.8,2.24
16672_45.jpg,54655,2,0,16672,False,False,True,False,False,90,384,256,Obstacle,2017-10,43.04102250639465,-87.90933857308919,eNLOZ-UZzpAMpzmdEVz5yg,16672,68.86999499999999,62.01,2.33
16672_45.jpg,54655,2,1,16672,True,False,False,False,False,102,392,248,Present Curb Ramp,2017-10,43.04102250639465,-87.90933857308919,eNLOZ-UZzpAMpzmdEVz5yg,16672,68.86999499999999,62.01,2.33
16672_135.jpg,61272,1,0,16672,False,False,False,True,False,220,409,231,Surface Problem,2017-10,43.04102250639465,-87.90933857308919,eNLOZ-UZzpAMpzmdEVz5yg,16672,68.86999499999999,62.01,2.33
16672_225.jpg,59529,2,0,16672,True,False,False,False,False,279,430,210,Present Curb Ramp,2017-10,43.04102250639465,-87.90933857308919,eNLOZ-UZzpAMpzmdEVz5yg,16672,68.86999499999999,62.01,2.33
16672_225.jpg,59529,2,1,16672,True,False,False,False,False,462,417,223,Present Curb Ramp,2017-10,43.04102250639465,-87.90933857308919,eNLOZ-UZzpAMpzmdEVz5yg,16672,68.86999499999999,62.01,2.33
16679_45.jpg,48400,1,0,16679,True,False,False,False,False,246,375,265,Present Curb Ramp,2018-10,43.0416395,-87.8992534,b-hnO_GtxX_iz9XwP2TYUQ,16679,174.84999,-28.949999,0.78
16679_135.jpg,44520,1,0,16679,True,False,False,False,False,159,404,236,Present Curb Ramp,2018-10,43.0416395,-87.8992534,b-hnO_GtxX_iz9XwP2TYUQ,16679,174.84999,-28.949999,0.78
16679_225.jpg,55267,1,0,16679,True,False,False,False,False,458,416,224,Present Curb Ramp,2018-10,43.0416395,-87.8992534,b-hnO_GtxX_iz9XwP2TYUQ,16679,174.84999,-28.949999,0.78
16679_315.jpg,58305,1,0,16679,True,False,False,False,False,338,380,260,Present Curb Ramp,2018-10,43.0416395,-87.8992534,b-hnO_GtxX_iz9XwP2TYUQ,16679,174.84999,-28.949999,0.78
16703_45.jpg,57035,1,0,16703,True,False,False,False,False,417,416,224,Present Curb Ramp,2017-08,43.07894958679936,-87.87246029083553,4mvRPSeshUc67ujDPfUHHw,16703,355.83,-55.699997,1.43
16703_135.jpg,52565,1,0,16703,True,False,False,False,False,264,399,241,Present Curb Ramp,2017-08,43.07894958679936,-87.87246029083553,4mvRPSeshUc67ujDPfUHHw,16703,355.83,-55.699997,1.43
16706_45.jpg,63381,1,0,16706,True,False,False,False,False,576,448,192,Present Curb Ramp,2015-11,43.05398531022118,-87.89135331356941,nJ8f2xQJ7DaITfnmTvibAA,16706,301.12,18.99,1.43
16706_135.jpg,53869,1,0,16706,True,False,False,False,False,624,424,216,Present Curb Ramp,2015-11,43.05398531022118,-87.89135331356941,nJ8f2xQJ7DaITfnmTvibAA,16706,301.12,18.99,1.43
16706_225.jpg,51573,2,0,16706,True,False,False,False,False,7,429,211,Present Curb Ramp,2015-11,43.05398531022118,-87.89135331356941,nJ8f2xQJ7DaITfnmTvibAA,16706,301.12,18.99,1.43
16706_225.jpg,51573,2,1,16706,True,False,False,False,False,562,415,225,Present Curb Ramp,2015-11,43.05398531022118,-87.89135331356941,nJ8f2xQJ7DaITfnmTvibAA,16706,301.12,18.99,1.43
